index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
293307,991,246,347,1,51,3,0,0,5,0,2.951219512195122,0.0
293308,559,105,134,1,0,0,0,0,2,0,4.20952380952381,0.0
293309,1529,370,530,1,51,19,0,0,0,0,3.0702702702702704,0.0
293310,682,138,181,1,10,9,0,0,2,0,3.8840579710144927,0.0
293311,2365,631,902,2,99,8,0,0,10,2,2.6671949286846277,0.0
293312,444,63,89,0,6,0,0,0,0,0,5.825396825396825,0.0
293313,1005,268,401,1,51,2,0,0,2,0,2.66044776119403,0.0
293314,805,167,211,0,3,7,0,0,8,0,3.7604790419161676,0.0
293315,515,91,107,0,0,1,0,0,1,0,4.56043956043956,0.0
293316,1102,220,284,0,14,6,0,0,7,3,3.9318181818181817,0.0
293317,473,94,113,2,0,4,0,0,2,0,3.9574468085106385,0.0
293319,1561,389,555,2,52,4,0,0,5,6,2.9331619537275064,0.0
293320,123,31,41,0,0,1,0,0,0,0,2.935483870967742,0.0
293321,673,147,177,2,2,3,0,0,2,0,3.557823129251701,0.0
293322,1231,233,314,1,3,5,0,0,8,0,4.115879828326181,0.0
293324,1489,332,445,1,19,22,0,0,10,6,3.4156626506024095,0.0
293325,166,32,45,0,4,2,0,0,0,0,4.03125,0.0
293326,163,33,40,0,0,1,0,0,0,0,3.878787878787879,0.0
293327,321,66,102,0,0,1,0,0,1,6,3.5606060606060606,0.0
293328,3839,800,1037,3,53,24,0,0,16,8,3.72875,0.0
293329,158,37,45,0,0,2,0,0,1,0,3.2432432432432434,0.0
293331,233,54,79,1,0,3,0,1,0,1,3.2222222222222223,0.0
293332,1565,405,601,0,49,23,0,0,4,4,2.802469135802469,0.0
293333,919,213,266,0,1,3,0,0,3,4,3.2300469483568075,0.0
293334,3567,881,1182,0,75,3,0,14,4,6,3.004540295119183,0.0
293335,509,140,201,0,2,10,0,1,0,0,2.557142857142857,0.0
293336,227,56,72,0,1,0,0,0,2,2,3.0,0.0
293337,1099,274,379,1,6,14,0,14,5,12,2.9525547445255476,0.0
293338,65,12,15,0,0,1,0,0,1,0,4.416666666666667,0.0
293340,513,96,135,0,13,3,0,0,1,0,4.21875,0.0
293341,398,124,206,0,52,0,0,0,0,2,2.153225806451613,0.0
293342,2368,577,827,2,99,11,0,0,7,2,3.0155979202772962,0.0
293343,369,87,108,0,0,3,0,0,3,0,3.1724137931034484,0.0
293344,146,36,53,1,0,5,0,0,1,0,2.9444444444444446,0.0
293345,562,120,160,3,0,3,0,0,4,0,3.575,0.0
293346,2092,385,482,1,5,14,0,0,16,0,4.345454545454546,0.0
293347,473,141,228,0,52,0,0,0,2,2,2.3049645390070923,0.0
293348,1763,450,675,5,109,11,0,0,9,10,2.8466666666666667,0.0
293350,441,107,150,1,2,5,0,0,1,0,3.0654205607476634,0.0
293351,367,73,95,2,3,2,0,0,1,4,3.9452054794520546,0.0
293352,93,23,48,0,0,0,0,0,0,0,2.739130434782609,0.0
293353,3248,831,1159,2,92,31,0,0,16,9,2.8567990373044525,0.0
293354,80,17,22,0,0,0,0,0,0,0,3.7058823529411766,0.0
293355,2336,487,649,0,2,5,0,33,6,0,3.7186858316221767,0.0
293356,322,84,110,0,0,0,0,0,1,0,2.7738095238095237,0.0
293357,4460,1125,1627,1,52,80,0,0,4,8,2.903111111111111,0.0
293358,1099,141,159,1,0,1,0,0,1,0,6.7304964539007095,0.0
293360,855,108,120,1,0,0,0,0,1,0,6.842592592592593,0.0
293361,143,35,46,0,0,1,0,0,1,0,3.057142857142857,0.0
293362,1304,246,303,0,5,9,0,0,8,4,4.215447154471545,0.0
293363,1504,321,400,6,3,0,0,10,9,0,3.5763239875389408,0.0
293364,383,125,206,0,52,0,0,0,0,2,2.016,0.0
293366,162,29,33,0,0,0,0,0,0,0,4.586206896551724,0.0
293367,506,151,245,0,50,4,0,2,0,0,2.2847682119205297,0.0
293368,2104,429,562,3,11,7,0,0,14,26,3.839160839160839,0.0
293369,633,143,192,0,3,9,0,0,1,2,3.3286713286713288,0.0
293370,277,69,96,0,1,4,0,0,0,0,2.9420289855072466,0.0
293371,1206,335,530,1,104,2,0,0,0,6,2.5194029850746267,0.0
293372,168,40,55,0,1,1,0,0,0,2,3.15,0.0
293374,239,55,72,0,0,4,0,0,4,2,3.290909090909091,0.0
293375,602,117,143,0,1,2,0,0,3,0,4.042735042735043,0.0
293376,3519,863,1182,3,105,23,0,0,16,6,3.0057937427578216,0.0
293377,1825,423,595,0,5,13,0,0,6,4,3.2080378250591015,0.0
293378,667,176,250,0,1,6,0,0,0,0,2.710227272727273,0.0
293379,201,35,45,0,0,0,0,0,0,0,4.685714285714286,0.0
293380,574,111,141,0,0,0,0,0,2,0,4.126126126126126,0.0
293381,2512,324,359,1,1,1,0,0,2,4,6.691358024691358,0.0
293382,158,36,46,1,1,0,0,0,0,0,3.3055555555555554,0.0
293383,852,211,308,0,49,6,0,0,7,0,2.971563981042654,0.0
293384,317,68,92,0,3,1,0,0,2,0,3.573529411764706,0.0
293385,827,181,238,1,10,7,0,0,4,0,3.5193370165745854,0.0
293386,1501,368,519,3,0,28,0,0,4,0,3.027173913043478,0.0
293388,213,44,51,0,0,1,0,0,2,0,3.7954545454545454,0.0
293389,1236,156,182,0,0,0,0,0,0,0,6.801282051282051,0.0
293390,1591,366,503,0,40,20,0,0,6,2,3.2704918032786887,0.0
293391,6036,1059,1309,10,10,43,0,0,42,8,4.615675165250236,0.0
293393,1130,285,416,4,60,4,0,0,4,6,2.8947368421052633,0.0
293394,137,31,43,0,1,1,0,0,0,2,3.3548387096774195,0.0
293395,629,130,180,1,7,3,0,4,6,0,3.746153846153846,0.0
293396,281,61,77,1,0,2,0,0,0,2,3.540983606557377,0.0
293397,6656,878,941,2,6,3,0,0,2,5,6.550113895216401,0.0
293398,207,47,62,0,1,3,0,0,0,0,3.25531914893617,0.0
293399,411,88,128,0,6,0,0,0,1,0,3.477272727272727,0.0
293400,366,81,98,0,1,4,0,0,2,0,3.4691358024691357,0.0
293401,198,39,48,0,4,2,0,0,1,0,4.051282051282051,0.0
293402,4607,1278,1971,10,327,16,0,0,7,4,2.5320813771518,0.0
293403,133,30,38,0,1,0,0,0,1,0,3.3666666666666667,0.0
293404,796,122,148,0,4,0,0,0,2,0,5.39344262295082,0.0
293405,77,15,17,0,0,0,0,0,0,0,4.133333333333334,0.0
293406,96,20,29,0,1,1,0,0,0,0,3.65,0.0
293407,183,49,72,0,5,2,0,0,1,4,2.673469387755102,0.0
293408,151,32,46,0,5,1,0,0,0,0,3.59375,0.0
293409,461,97,110,1,0,4,0,0,0,0,3.731958762886598,0.0
293410,1143,306,454,2,56,14,0,0,0,6,2.656862745098039,0.0
293413,148,33,44,0,1,1,0,0,1,0,3.393939393939394,0.0
293414,705,124,161,0,1,2,0,0,2,0,4.556451612903226,0.0
293415,187,50,63,0,0,3,0,0,1,2,2.72,0.0
293416,2448,516,647,5,9,26,0,0,15,2,3.6686046511627906,0.0
293417,989,197,258,0,8,7,0,0,6,4,3.934010152284264,0.0
293418,267,53,76,0,6,2,0,0,1,0,3.8679245283018866,0.0
293419,272,52,65,0,0,2,0,0,1,0,4.115384615384615,0.0
293421,941,212,306,2,49,3,0,0,6,0,3.3537735849056602,0.0
293422,508,118,171,0,2,9,0,0,1,0,3.211864406779661,0.0
293423,132,33,44,0,0,1,0,0,0,0,2.9696969696969697,0.0
293426,401,84,104,0,10,0,0,0,0,0,3.7023809523809526,0.0
293427,208,35,43,0,0,0,0,0,0,0,4.857142857142857,0.0
293429,718,122,153,0,0,2,0,0,3,2,4.80327868852459,0.0
293430,208,48,64,0,0,1,0,0,0,2,3.2291666666666665,0.0
293431,321,63,77,0,1,2,0,0,1,0,4.015873015873016,0.0
293432,9943,2118,2643,32,53,134,0,0,58,7,3.670443814919736,0.0
293433,302,56,79,0,3,4,0,0,0,0,4.267857142857143,0.0
293434,2970,761,1120,1,55,56,0,0,6,0,2.840998685939553,0.0
293436,592,167,261,0,54,3,0,0,2,0,2.4550898203592815,0.0
293437,421,84,106,0,0,2,0,0,5,0,3.892857142857143,0.0
293438,59,12,15,0,0,1,0,0,0,0,3.9166666666666665,0.0
293439,839,176,244,0,6,5,0,0,3,4,3.6420454545454546,0.0
293440,194,48,67,0,1,2,0,0,0,0,2.9791666666666665,0.0
293441,438,96,139,0,2,9,0,0,1,0,3.4479166666666665,0.0
293442,4400,873,1053,3,12,58,0,0,38,23,4.016036655211913,0.0
293443,13440,3318,4875,4,565,129,0,0,43,4,2.96955997588909,0.0
293444,336,85,113,1,5,1,0,0,1,2,2.8705882352941177,0.0
293445,383,74,98,0,5,3,0,0,1,0,4.054054054054054,0.0
293446,424,82,104,0,0,6,0,0,2,0,4.085365853658536,0.0
293447,487,108,134,1,2,3,0,0,2,0,3.4537037037037037,0.0
293448,351,76,89,0,0,2,0,0,1,0,3.5657894736842106,0.0
293449,776,214,330,5,50,10,0,2,0,0,2.560747663551402,0.0
293450,288,51,63,1,0,2,0,0,0,0,4.549019607843137,0.0
293451,360,78,98,0,0,4,0,0,2,0,3.5641025641025643,0.0
293452,343,73,91,0,1,4,0,0,4,2,3.643835616438356,0.0
293453,321,55,66,1,0,2,0,0,0,0,4.745454545454545,0.0
293454,96,21,28,0,0,2,0,0,0,0,3.5238095238095237,0.0
293455,1880,456,676,9,71,7,0,0,4,4,3.0350877192982457,0.0
293456,151,29,34,0,0,0,0,0,0,0,4.137931034482759,0.0
293457,1034,220,300,0,5,10,0,0,5,0,3.6,0.0
293458,1047,230,316,0,2,8,0,0,2,2,3.4565217391304346,0.0
293459,1441,345,488,0,21,18,0,0,2,0,3.127536231884058,0.0
293460,413,97,131,0,6,0,0,0,2,4,3.1237113402061856,0.0
293461,875,184,248,0,7,8,0,0,0,0,3.635869565217391,0.0
293462,357,72,88,0,1,3,0,0,3,0,3.875,0.0
293463,747,153,183,0,2,7,0,0,2,2,3.823529411764706,0.0
293464,81,16,20,0,0,0,0,0,0,0,4.0625,0.0
293465,117,30,43,0,1,2,0,0,0,2,2.8666666666666667,0.0
293466,941,251,378,2,51,2,0,0,1,0,2.645418326693227,0.0
293467,783,211,318,0,59,7,0,0,2,4,2.6635071090047395,0.0
293468,754,191,284,0,49,7,0,0,2,0,2.869109947643979,0.0
293469,995,84,105,0,2,0,0,0,0,0,10.630952380952381,0.0
293472,1257,222,258,0,2,7,0,0,6,0,4.608108108108108,0.0
293473,470,105,124,1,0,1,0,0,1,0,3.466666666666667,0.0
293474,725,145,186,1,2,7,0,0,5,4,3.924137931034483,0.0
293475,928,226,277,6,3,6,0,0,5,0,3.0575221238938055,0.0
293476,418,89,103,2,1,0,0,0,3,0,3.651685393258427,0.0
293477,112,25,30,0,1,1,0,0,0,0,3.44,0.0
293479,1442,344,433,5,2,8,0,0,9,6,3.1598837209302326,0.0
293480,563,111,139,0,3,2,0,0,3,2,4.0,0.0
293482,7752,1682,2279,7,92,68,0,0,20,32,3.5332936979785967,0.0
293483,288,65,92,0,2,6,0,0,0,4,3.292307692307692,0.0
293484,506,98,116,3,0,0,0,0,2,0,4.091836734693878,0.0
293485,618,141,160,2,1,3,0,0,5,0,3.368794326241135,0.0
293486,291,58,74,0,5,2,0,0,0,0,3.913793103448276,0.0
293487,109,27,38,0,2,1,0,0,0,2,3.0,0.0
293488,684,144,185,0,0,6,0,0,7,0,3.6666666666666665,0.0
293489,769,202,294,0,52,4,0,0,3,0,2.757425742574257,0.0
293491,1175,282,349,0,0,4,0,0,5,0,3.1099290780141846,0.0
293492,522,150,233,0,49,1,0,0,1,0,2.4266666666666667,0.0
293493,124,29,39,0,1,2,0,0,1,0,3.2413793103448274,0.0
293494,244,49,65,0,1,1,0,0,0,0,3.857142857142857,0.0
293495,261,59,73,0,0,4,0,0,1,0,3.406779661016949,0.0
293496,2147,535,758,3,98,10,0,0,13,0,2.9495327102803737,0.0
293497,1193,270,359,4,0,13,0,0,3,0,3.348148148148148,0.0
293498,574,102,124,2,1,4,0,0,6,2,4.5588235294117645,0.0
293499,2974,573,694,1,3,25,0,0,18,6,4.109947643979058,0.0
293500,926,242,370,1,57,10,0,0,0,4,2.7479338842975207,0.0
293501,273,39,53,1,0,0,0,0,2,0,5.743589743589744,0.0
293502,329,70,89,0,0,2,0,0,1,0,3.6142857142857143,0.0
293503,380,93,115,0,0,1,0,0,1,0,3.043010752688172,0.0
293504,1206,264,363,0,7,8,0,0,0,0,3.4356060606060606,0.0
293505,463,82,107,0,5,1,0,0,0,0,4.463414634146342,0.0
293506,1213,299,445,2,49,10,0,0,4,2,2.9531772575250836,0.0
293507,2748,746,1079,2,150,15,0,0,11,10,2.6126005361930296,0.0
293509,1591,314,407,0,18,8,0,0,1,12,3.977707006369427,0.0
293510,884,84,106,0,0,0,0,0,0,0,9.273809523809524,0.0
293511,167,36,49,0,1,2,0,0,1,0,3.5555555555555554,0.0
293512,395,83,98,1,0,2,0,0,0,0,3.6867469879518073,0.0
293513,399,99,132,2,4,1,0,0,2,6,2.9494949494949494,0.0
293515,352,84,108,0,0,10,0,0,3,0,3.1547619047619047,0.0
293516,1200,237,300,0,0,9,0,0,8,10,4.0,0.0
293517,7221,1498,1788,25,22,69,0,0,45,7,3.8044058744993325,0.0
293518,268,59,76,0,1,4,0,0,0,0,3.4745762711864407,0.0
293520,1637,391,557,0,86,13,0,0,6,2,3.1074168797953963,0.0
293521,140,27,41,0,1,0,0,0,0,0,3.925925925925926,0.0
293522,2176,500,675,0,2,13,0,0,6,2,3.276,0.0
293523,72,20,30,0,2,1,0,0,0,0,2.6,0.0
293525,2939,601,702,1,8,21,0,0,18,7,3.8569051580698837,0.0
293526,624,175,269,1,49,3,0,0,1,0,2.4914285714285715,0.0
293527,335,65,80,0,1,0,0,0,0,2,4.092307692307692,0.0
293528,597,108,130,2,0,3,0,0,2,0,4.435185185185185,0.0
293530,717,161,200,0,0,4,0,0,4,10,3.4037267080745344,0.0
293531,103,23,30,0,1,0,0,0,0,0,3.4347826086956523,0.0
293532,566,154,218,0,2,10,0,1,2,4,2.603896103896104,0.0
293533,92,16,24,0,0,0,0,0,0,0,4.5625,0.0
293534,553,153,242,0,51,3,0,0,3,4,2.542483660130719,0.0
293535,1321,341,471,0,49,15,0,0,1,0,2.8152492668621703,0.0
293536,1814,430,586,5,53,10,0,0,11,2,3.1348837209302327,0.0
293537,82,16,23,0,0,2,0,0,0,0,4.0,0.0
293538,1911,410,559,1,14,13,0,4,14,6,3.5658536585365854,0.0
293539,188,59,97,0,2,3,0,0,1,4,2.152542372881356,0.0
293540,678,126,157,0,0,1,0,0,5,0,4.261904761904762,0.0
293541,3655,466,513,1,0,2,0,0,0,0,6.796137339055794,0.0
293542,177,38,46,1,0,0,0,0,0,0,3.6315789473684212,0.0
293543,424,83,108,1,3,0,0,0,1,0,4.0120481927710845,0.0
293544,297,51,72,0,0,4,0,0,0,0,4.588235294117647,0.0
293546,198,27,38,0,1,0,0,0,0,0,6.037037037037037,0.0
293547,539,144,241,0,55,0,0,0,2,0,2.6527777777777777,0.0
293548,1484,253,352,0,13,6,0,5,1,0,4.7312252964426875,0.0
293549,732,161,200,0,1,11,0,0,1,6,3.515527950310559,0.0
293551,1116,278,368,1,13,0,0,0,11,0,2.9100719424460433,0.0
293552,90,14,16,0,0,0,0,0,2,0,5.428571428571429,0.0
293553,624,140,190,0,1,6,0,0,3,10,3.3857142857142857,0.0
293554,1661,387,515,0,55,6,0,0,4,2,3.2248062015503876,0.0
293555,758,211,327,3,49,3,0,0,3,0,2.5071090047393363,0.0
293556,170,39,54,0,1,4,0,0,0,0,3.230769230769231,0.0
293557,3401,665,911,1,40,14,0,0,13,11,3.957894736842105,0.0
293558,574,120,143,1,4,5,0,0,4,4,3.775,0.0
293559,297,76,120,0,1,1,0,1,2,10,2.776315789473684,0.0
293560,100,26,37,0,1,0,0,0,0,2,2.8076923076923075,0.0
293561,5120,1138,1596,3,33,40,0,132,29,2,3.4121265377855887,0.0
293562,159,41,55,0,0,1,0,0,0,0,2.8536585365853657,0.0
293563,255,53,73,0,1,3,0,0,0,0,3.69811320754717,0.0
293564,758,187,285,0,51,6,0,0,1,0,2.9732620320855614,0.0
293565,427,87,111,0,2,1,0,0,1,4,3.8275862068965516,0.0
293566,266,48,60,0,2,1,0,0,0,2,4.479166666666667,0.0
293567,53,11,15,0,2,0,0,0,0,0,3.8181818181818183,0.0
293568,11222,1422,1510,4,5,1,0,0,6,12,6.855133614627285,0.0
293569,1143,298,444,1,57,7,0,0,0,8,2.761744966442953,0.0
293570,198,47,58,0,1,2,0,0,2,0,3.1914893617021276,0.0
293572,102,22,27,0,1,0,0,0,0,0,3.6363636363636362,0.0
293573,2002,467,661,2,8,26,0,0,6,0,3.1927194860813706,0.0
293574,561,100,136,0,0,1,0,0,0,0,4.46,0.0
293575,696,190,284,0,49,8,0,0,4,6,2.594736842105263,0.0
293577,210,40,46,0,0,0,0,0,1,0,4.225,0.0
293578,301,69,99,0,6,2,0,0,4,0,3.2318840579710146,0.0
293579,261,57,74,0,1,1,0,0,2,0,3.508771929824561,0.0
293580,221,42,52,0,0,0,0,0,2,0,4.190476190476191,0.0
293581,623,137,192,0,0,12,0,0,7,2,3.45985401459854,0.0
293582,570,113,138,1,4,4,0,0,4,4,3.9911504424778763,0.0
293583,443,91,115,1,0,5,0,0,1,0,3.78021978021978,0.0
293584,129,22,31,0,4,0,0,0,1,0,4.7727272727272725,0.0
293585,305,64,76,0,1,2,0,0,1,0,3.734375,0.0
293586,627,118,150,0,4,6,0,0,4,0,4.211864406779661,0.0
293587,478,107,121,1,0,2,0,0,3,0,3.4205607476635516,0.0
293588,1865,438,604,2,31,19,0,0,14,2,3.1666666666666665,0.0
293590,1765,453,648,1,50,11,0,0,9,0,2.8256070640176603,0.0
293591,1123,241,319,0,4,9,0,0,6,0,3.5975103734439835,0.0
293592,2772,377,430,1,0,3,0,0,1,0,6.289124668435013,0.0
293593,495,105,123,2,0,7,0,0,4,0,3.704761904761905,0.0
293595,474,101,121,0,0,2,0,0,2,0,3.633663366336634,0.0
293596,434,93,119,0,1,0,0,0,2,0,3.4086021505376345,0.0
293597,591,142,230,0,50,3,0,0,1,0,3.0704225352112675,0.0
293599,499,111,147,0,5,4,0,0,2,0,3.4144144144144146,0.0
293600,1487,250,322,0,8,11,0,0,3,0,4.804,0.0
293601,577,171,241,2,0,17,6,0,2,0,2.3391812865497075,0.0
293602,843,207,301,1,51,4,0,0,2,0,3.0144927536231885,0.0
293603,822,149,177,0,4,1,0,0,3,2,4.489932885906041,0.0
293604,1660,336,428,0,4,1,0,0,17,22,3.8333333333333335,0.0
293605,3227,821,1165,1,154,14,0,0,10,4,2.862362971985384,0.0
293606,2685,502,606,0,2,21,0,0,21,0,4.266932270916334,0.0
293607,1975,452,622,1,55,12,0,0,8,4,3.2632743362831858,0.0
293608,654,176,271,0,53,2,0,0,2,4,2.647727272727273,0.0
293609,66,13,18,0,2,0,0,0,0,0,4.0,0.0
293611,801,181,233,1,3,2,0,0,3,6,3.3591160220994474,0.0
293612,309,72,87,0,0,4,0,0,1,0,3.236111111111111,0.0
293613,281,57,70,0,0,2,0,0,3,0,3.824561403508772,0.0
293614,415,79,99,1,0,2,0,0,2,2,4.139240506329114,0.0
293615,1332,267,350,0,2,18,0,0,2,4,3.853932584269663,0.0
293616,169,29,39,0,0,2,0,0,1,0,4.655172413793103,0.0
293617,112,20,22,0,0,0,0,0,0,0,4.6,0.0
293618,6436,1385,1895,6,22,33,0,132,29,2,3.564620938628159,0.0
293619,282,58,74,2,2,3,0,0,2,0,3.793103448275862,0.0
293621,968,287,400,8,6,13,5,1,1,0,2.289198606271777,0.0
293622,65,13,19,0,0,0,0,0,0,0,3.769230769230769,0.0
293623,2036,389,475,1,2,12,0,0,10,10,4.154241645244216,0.0
293624,1340,284,331,1,0,18,0,0,12,2,3.7077464788732395,0.0
293625,999,210,293,0,20,12,0,0,2,10,3.6904761904761907,0.0
293626,3639,950,1399,2,147,15,0,0,12,2,2.761052631578947,0.0
293627,99,21,30,0,0,1,0,0,1,0,3.4285714285714284,0.0
293628,833,192,274,0,0,10,0,0,1,0,3.2708333333333335,0.0
293629,390,124,206,0,52,0,0,0,0,2,2.088709677419355,0.0
293630,2106,379,434,3,1,14,6,0,24,0,4.556728232189974,0.0
293631,1918,462,640,1,61,19,0,0,7,4,3.0735930735930737,0.0
293632,202,52,68,0,0,1,0,0,0,0,2.826923076923077,0.0
293633,623,141,199,0,13,7,0,0,2,0,3.3617021276595747,0.0
293636,1079,218,274,3,0,21,0,0,10,0,3.86697247706422,0.0
293637,437,101,132,0,10,3,0,0,2,2,3.267326732673267,0.0
293638,2222,594,875,0,56,33,0,1,4,6,2.6717171717171717,0.0
293639,346,66,82,0,0,0,0,0,1,2,4.166666666666667,0.0
293640,325,76,94,0,0,2,0,0,2,0,3.210526315789474,0.0
293641,441,94,134,1,6,6,0,0,0,0,3.5851063829787235,0.0
293642,42,9,12,0,0,0,0,0,0,0,3.6666666666666665,0.0
293643,2381,489,678,4,21,12,0,0,13,7,3.7177914110429446,0.0
293644,266,53,76,0,6,2,0,0,1,0,3.849056603773585,0.0
293645,178,58,95,0,2,2,0,0,1,4,2.0344827586206895,0.0
293646,208,39,55,0,0,1,0,0,0,0,4.128205128205129,0.0
293648,574,153,241,0,50,2,0,0,0,4,2.6862745098039214,0.0
293649,179,29,39,0,0,0,0,0,0,0,5.103448275862069,0.0
293650,86,15,18,0,1,0,0,0,0,0,4.733333333333333,0.0
293652,323,68,98,0,1,0,2,0,0,0,3.6323529411764706,0.0
293653,445,102,147,1,2,9,0,0,1,0,3.264705882352941,0.0
293654,128,31,40,0,0,2,0,0,0,0,3.096774193548387,0.0
293655,609,169,251,0,49,2,0,0,2,0,2.5502958579881656,0.0
293656,1348,358,547,1,99,10,0,0,3,2,2.6927374301675977,0.0
293657,597,134,183,2,12,9,0,0,5,0,3.4029850746268657,0.0
293658,942,207,281,0,19,11,0,0,3,0,3.468599033816425,0.0
293659,351,109,183,0,50,0,0,0,0,0,2.1559633027522938,0.0
293660,225,39,50,1,0,1,0,0,1,0,4.6923076923076925,0.0
293661,951,219,292,0,15,14,0,0,3,2,3.2922374429223744,0.0
293663,305,60,72,0,0,3,0,0,0,0,4.033333333333333,0.0
293664,1618,373,509,1,18,14,0,0,9,2,3.260053619302949,0.0
293665,3162,713,1078,1,20,6,0,1,10,24,3.208976157082749,0.0
293666,26,3,5,0,0,0,0,0,0,0,7.333333333333333,0.0
293667,162,36,48,1,1,3,0,0,0,0,3.4444444444444446,0.0
293668,1025,249,357,1,57,11,0,0,2,0,3.072289156626506,0.0
293669,791,212,309,0,50,3,0,0,4,0,2.669811320754717,0.0
293670,106,26,35,0,0,2,0,0,0,0,3.0384615384615383,0.0
293671,158,30,42,0,0,3,0,0,0,0,4.066666666666666,0.0
293675,78,12,16,0,0,0,0,0,0,0,5.25,0.0
293677,37,7,10,0,1,0,0,0,0,0,4.285714285714286,0.0
293678,1354,299,407,0,49,4,0,0,4,0,3.448160535117057,0.0
293679,404,82,107,0,1,4,0,0,4,0,3.7804878048780486,0.0
293680,1197,256,344,0,4,11,0,0,6,0,3.58203125,0.0
293681,1452,394,619,2,107,11,0,0,0,4,2.6040609137055837,0.0
293682,392,124,206,0,52,0,0,0,0,2,2.1048387096774195,0.0
293685,1391,314,417,0,37,2,0,0,1,29,3.328025477707006,0.0
293686,216,43,51,0,0,2,0,0,0,0,3.953488372093023,0.0
293687,1496,312,437,0,51,15,0,0,8,4,3.7275641025641026,0.0
293688,214,48,67,0,0,3,0,0,0,2,3.3958333333333335,0.0
293689,158,31,44,0,3,0,0,0,2,0,3.870967741935484,0.0
293690,951,264,364,6,0,24,11,0,8,1,2.571969696969697,0.0
293691,2724,411,530,0,4,2,0,0,4,26,5.428223844282239,0.0
293692,587,130,186,0,2,1,0,1,0,0,3.4307692307692306,0.0
293693,604,119,139,0,0,4,0,0,2,0,4.008403361344538,0.0
293694,416,101,121,1,0,3,0,0,1,0,3.099009900990099,0.0
293695,698,148,178,0,7,3,0,0,3,0,3.6824324324324325,0.0
293696,585,124,169,1,3,7,0,0,3,0,3.6048387096774195,0.0
293697,275,54,68,0,1,0,0,0,0,0,4.0,0.0
293699,1997,392,478,1,0,13,0,0,12,6,3.9744897959183674,0.0
293700,1284,324,473,0,10,20,0,0,1,0,2.9104938271604937,0.0
293701,904,153,189,5,2,6,0,0,1,0,4.836601307189542,0.0
293702,1712,378,511,4,51,6,0,0,12,0,3.439153439153439,0.0
293703,2709,684,997,2,59,44,0,0,3,10,2.915204678362573,0.0
293704,509,118,158,2,5,2,0,0,3,2,3.2542372881355934,0.0
293705,152,35,46,0,1,1,0,0,1,0,3.257142857142857,0.0
293706,355,76,106,0,6,1,0,0,0,0,3.526315789473684,0.0
293707,120,25,30,0,1,0,0,0,0,0,3.76,0.0
293708,190,40,48,0,1,0,0,0,0,0,3.675,0.0
293709,1337,220,292,0,2,3,0,3,1,0,4.863636363636363,0.0
293710,674,146,193,1,0,4,0,1,4,0,3.5205479452054793,0.0
293711,1225,264,307,0,4,11,0,0,7,4,3.625,0.0
293712,256,51,62,0,6,1,0,0,0,0,3.980392156862745,0.0
293713,367,71,96,1,0,10,0,0,3,0,4.070422535211268,0.0
293714,265,65,87,1,5,0,0,0,1,2,3.0,0.0
293715,281,53,64,0,0,1,0,0,0,0,4.226415094339623,0.0
293716,506,110,153,0,6,8,0,0,0,0,3.5,0.0
293719,601,130,156,1,6,5,0,0,3,0,3.6,0.0
293720,879,202,254,5,1,5,0,0,7,0,3.292079207920792,0.0
293721,54,9,13,0,2,0,0,0,0,0,5.0,0.0
293722,2194,569,838,0,100,25,0,0,8,4,2.789103690685413,0.0
293723,2395,528,638,8,12,25,0,0,8,10,3.503787878787879,0.0
293724,807,217,357,14,5,12,0,25,0,14,2.6359447004608296,0.0
293725,1516,313,429,0,11,7,0,1,13,4,3.7284345047923324,0.0
293726,488,92,115,0,0,0,0,0,2,0,4.239130434782608,0.0
293727,1088,280,409,0,50,11,0,0,2,0,2.825,0.0
293728,2470,635,972,1,148,23,0,0,4,0,2.8125984251968505,0.0
293729,3767,878,1198,6,5,60,0,0,8,7,3.2289293849658316,0.0
293731,4659,1120,1581,7,149,41,0,0,11,6,3.094642857142857,0.0
293732,8205,1463,1663,16,9,62,0,0,49,0,4.5892002734108,0.0
293734,981,188,212,0,1,8,0,0,14,0,4.202127659574468,0.0
293735,127,31,41,0,0,1,0,0,0,0,3.064516129032258,0.0
293736,2408,509,756,0,23,7,0,0,10,15,3.504911591355599,0.0
293737,3894,724,835,2,10,25,0,0,36,8,4.366022099447513,0.0
293738,386,107,180,0,1,0,0,0,1,0,2.532710280373832,0.0
293739,1807,372,506,0,11,9,0,1,14,4,3.747311827956989,0.0
293740,344,67,85,0,2,0,0,0,1,6,4.044776119402985,0.0
293741,1702,400,551,5,49,6,0,0,4,4,3.1675,0.0
293742,1117,319,506,1,100,8,0,0,3,4,2.4326018808777428,0.0
293743,470,110,138,1,1,2,0,0,0,0,3.227272727272727,0.0
293745,398,109,182,0,1,0,0,0,1,0,2.5779816513761467,0.0
293746,87,18,25,1,0,0,0,0,0,0,3.6666666666666665,0.0
293747,459,70,89,1,2,3,0,0,0,2,5.4714285714285715,0.0
293748,391,50,64,0,0,0,0,0,0,0,6.62,0.0
293749,311,62,77,0,1,4,0,0,2,0,3.903225806451613,0.0
293750,223,47,61,0,0,3,0,0,1,0,3.6808510638297873,0.0
293751,244,58,81,0,1,2,0,0,0,0,3.1206896551724137,0.0
293752,389,73,96,0,2,1,0,0,3,0,4.205479452054795,0.0
