index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
230381,82,20,38,4,0,1,0,2,3,6,2.95,1.0
230385,71,20,42,0,0,0,0,1,5,9,2.2,1.0
230386,63,9,16,1,3,3,0,1,3,0,6.111111111111111,1.0
230388,54,12,22,4,1,1,0,2,2,2,3.5,1.0
230389,100,14,27,3,1,5,2,1,5,1,6.214285714285714,1.0
230390,150,32,69,8,1,0,4,2,4,10,3.34375,1.0
230393,82,18,37,1,2,1,0,1,3,7,3.2777777777777777,1.0
230394,273,69,134,0,0,0,20,2,3,30,2.7971014492753623,1.0
230395,178,43,86,0,0,3,6,1,3,20,2.9302325581395348,1.0
230396,302,83,158,0,0,0,26,1,4,38,2.5180722891566263,1.0
230397,43,12,18,0,2,0,0,1,2,3,2.5833333333333335,1.0
230400,132,24,40,1,2,2,0,2,4,4,4.458333333333333,1.0
230401,59,12,24,2,2,0,0,1,1,2,3.6666666666666665,1.0
230402,277,74,144,4,0,1,20,3,4,30,2.635135135135135,1.0
230403,161,32,74,4,0,6,0,1,4,16,3.5625,1.0
230405,38,10,15,0,0,0,0,1,3,3,2.7,1.0
230407,96,26,48,0,0,0,0,1,6,10,2.3461538461538463,1.0
230408,81,19,36,0,0,0,0,1,5,6,2.9473684210526314,1.0
230409,162,38,69,0,0,1,6,1,2,16,3.1052631578947367,1.0
230410,120,21,42,1,2,4,0,1,3,6,4.476190476190476,1.0
230411,101,25,56,4,0,0,0,0,7,12,2.48,1.0
230412,88,13,26,0,0,6,0,1,3,2,5.538461538461538,1.0
230413,79,9,19,1,2,7,0,1,3,0,7.888888888888889,1.0
230415,206,40,80,4,0,5,4,2,3,14,3.875,1.0
230416,197,50,96,1,2,4,10,1,1,24,2.86,1.0
230417,93,19,45,2,0,1,0,1,3,9,3.473684210526316,1.0
230418,87,19,32,0,2,1,0,2,2,5,3.4210526315789473,1.0
230419,35,8,21,0,3,0,0,1,1,3,2.875,1.0
230425,117,21,46,1,0,5,0,1,2,10,4.190476190476191,1.0
230426,98,24,41,0,2,0,0,2,2,6,2.8333333333333335,1.0
230429,39,8,17,0,1,0,0,0,2,3,3.375,1.0
230430,311,80,164,4,1,1,20,2,5,36,2.6625,1.0
230431,214,44,81,1,0,5,0,1,6,18,3.659090909090909,1.0
230432,111,16,26,0,0,4,0,0,4,2,5.9375,1.0
230434,229,57,116,4,0,4,10,2,2,28,2.824561403508772,1.0
230435,46,13,25,0,0,1,0,1,1,5,2.3076923076923075,1.0
230437,30,5,14,3,2,0,0,0,0,1,5.0,1.0
230438,188,48,87,0,2,4,10,1,1,22,2.9166666666666665,1.0
230439,157,32,64,0,0,1,0,1,4,14,3.46875,1.0
230441,48,8,21,1,2,2,0,0,2,3,4.5,1.0
230442,62,16,39,4,0,0,0,1,2,8,2.25,1.0
230444,87,19,32,0,0,1,0,2,2,5,3.4210526315789473,1.0
230445,103,25,56,4,0,0,0,0,6,12,2.56,1.0
230447,277,59,110,4,0,3,6,2,4,24,3.542372881355932,1.0
230450,65,14,38,6,0,0,0,1,1,6,3.0,1.0
230451,75,21,45,1,0,0,0,0,5,11,2.0952380952380953,1.0
230455,38,6,11,0,0,2,0,0,2,1,5.333333333333333,1.0
230459,218,55,97,0,2,4,10,2,2,23,2.9454545454545453,1.0
230460,141,32,70,4,0,0,4,2,4,10,3.0625,1.0
230465,58,7,19,1,0,5,0,0,2,2,6.857142857142857,1.0
230466,347,95,176,0,2,0,26,3,6,39,2.5473684210526315,1.0
230468,64,12,18,1,0,2,0,1,3,1,4.333333333333333,1.0
230469,26,6,14,0,1,0,0,0,1,2,2.8333333333333335,1.0
230470,25,6,10,0,0,1,0,1,0,2,3.1666666666666665,1.0
230471,220,46,83,0,2,5,0,1,6,18,3.608695652173913,1.0
230477,60,10,17,1,1,2,0,1,3,1,5.0,1.0
230480,67,17,35,0,0,1,0,2,2,6,2.6470588235294117,1.0
230481,311,77,155,0,0,4,10,1,4,38,2.7662337662337664,1.0
230482,86,19,41,0,2,1,0,1,3,8,3.1052631578947367,1.0
230483,139,34,74,0,0,1,6,2,2,16,2.7941176470588234,1.0
230484,123,19,36,3,0,2,0,0,4,4,5.2631578947368425,1.0
230485,114,20,37,1,2,4,0,1,3,5,4.6,1.0
230487,100,12,27,3,3,7,0,1,4,1,7.416666666666667,1.0
230490,78,9,18,1,0,7,0,1,3,0,7.777777777777778,1.0
230492,142,31,55,4,2,0,4,2,4,6,3.4516129032258065,1.0
230493,176,31,55,0,2,6,0,1,3,7,4.483870967741935,1.0
230494,299,81,151,2,0,0,0,2,4,36,2.4691358024691357,1.0
230495,162,31,59,1,0,5,0,1,1,12,3.935483870967742,1.0
230496,148,29,57,0,2,5,0,2,3,11,3.8275862068965516,1.0
230497,62,15,30,4,0,0,4,1,4,4,3.0,1.0
230498,100,19,44,2,0,1,0,1,3,9,3.8421052631578947,1.0
230499,30,10,20,0,0,0,0,0,2,5,1.6,1.0
230501,302,78,157,0,0,1,20,2,5,34,2.6666666666666665,1.0
230506,115,24,54,0,0,1,0,1,5,10,3.25,1.0
230507,148,29,58,0,2,5,0,2,3,11,3.8275862068965516,1.0
230508,128,21,40,3,0,3,0,0,4,4,4.904761904761905,1.0
230510,281,77,141,0,3,0,0,2,3,34,2.4545454545454546,1.0
230511,49,7,18,0,2,3,0,0,2,2,5.571428571428571,1.0
230514,91,25,43,0,0,0,0,1,6,9,2.4,1.0
230515,197,35,66,0,0,6,0,2,4,8,4.3428571428571425,1.0
230516,160,40,70,1,0,3,6,1,1,17,2.975,1.0
230518,162,32,74,0,0,6,0,1,4,16,3.59375,1.0
230519,135,33,61,0,2,1,6,2,2,12,3.0,1.0
230521,59,6,16,1,0,6,0,0,2,1,8.833333333333334,1.0
230522,138,28,55,0,0,6,0,2,3,12,3.6785714285714284,1.0
230523,67,12,18,0,1,2,0,1,3,1,4.583333333333333,1.0
230524,145,28,61,0,0,4,0,1,1,14,3.8214285714285716,1.0
230527,153,30,54,0,2,3,0,2,4,6,3.933333333333333,1.0
230528,251,54,107,0,0,5,0,2,7,24,3.2962962962962963,1.0
230529,303,82,165,0,1,0,0,2,3,40,2.3780487804878048,1.0
230532,71,15,31,0,0,1,0,2,2,4,3.533333333333333,1.0
230533,191,45,80,3,2,3,8,2,4,17,3.2444444444444445,1.0
230535,155,30,71,0,0,4,0,1,1,16,3.6333333333333333,1.0
230536,190,37,72,4,0,5,0,1,3,14,3.8378378378378377,1.0
230538,114,17,29,3,0,4,0,0,4,3,5.647058823529412,1.0
230540,60,15,29,0,0,1,0,2,2,4,2.8,1.0
230542,98,26,49,1,0,0,0,1,6,10,2.423076923076923,1.0
230544,48,11,17,1,3,0,0,1,2,1,3.3636363636363638,1.0
230545,106,12,28,3,2,9,0,1,4,1,7.916666666666667,1.0
230547,100,12,27,3,1,7,2,1,4,1,7.416666666666667,1.0
230549,258,56,101,1,2,3,6,2,3,23,3.482142857142857,1.0
230550,114,20,35,1,2,2,0,1,3,4,4.65,1.0
230552,94,25,59,0,0,0,0,1,5,12,2.2,1.0
230554,298,78,147,0,3,1,20,3,4,31,2.717948717948718,1.0
230555,163,40,70,0,2,3,6,2,2,16,3.075,1.0
230558,77,21,45,0,0,0,0,0,4,11,2.1904761904761907,1.0
230559,309,82,176,0,1,0,20,3,3,38,2.451219512195122,1.0
230561,33,6,11,0,1,0,0,0,2,1,4.5,1.0
230562,53,12,26,3,0,0,0,0,4,5,2.9166666666666665,1.0
230564,117,21,45,0,0,5,0,1,2,10,4.190476190476191,1.0
230565,303,79,152,1,3,1,20,3,4,32,2.6962025316455698,1.0
230566,96,22,42,4,0,0,4,2,5,6,3.1818181818181817,1.0
230567,296,79,144,0,1,1,0,3,4,34,2.5949367088607596,1.0
230568,71,20,41,0,0,0,0,0,5,10,2.1,1.0
230569,130,28,49,4,1,0,4,2,4,6,3.5357142857142856,1.0
230571,74,7,24,0,3,7,0,0,2,2,9.142857142857142,1.0
230572,102,21,50,0,0,1,0,1,3,10,3.238095238095238,1.0
230576,81,17,31,0,2,1,0,2,2,5,3.588235294117647,1.0
230577,47,6,13,0,1,3,0,0,2,1,6.833333333333333,1.0
230579,148,27,57,0,0,2,0,2,4,8,4.111111111111111,1.0
230580,57,10,17,0,2,2,0,1,3,1,4.7,1.0
230581,59,16,26,0,0,1,0,2,2,4,2.5625,1.0
230584,103,19,43,2,0,1,0,0,4,9,4.0,1.0
230586,189,48,88,0,2,4,10,1,1,22,2.9375,1.0
230587,162,31,75,4,0,5,0,1,4,16,3.6451612903225805,1.0
230588,87,19,41,1,2,1,0,1,3,8,3.1578947368421053,1.0
230589,111,24,47,0,0,3,0,1,1,11,3.4166666666666665,1.0
230591,54,15,25,0,0,0,0,1,3,4,2.4,1.0
230593,88,21,47,4,0,0,0,2,4,8,2.619047619047619,1.0
230594,70,20,41,0,0,0,0,0,5,10,2.05,1.0
230596,96,21,50,2,2,1,0,1,2,11,3.0476190476190474,1.0
230599,75,16,30,0,0,1,0,1,3,6,3.375,1.0
230601,74,8,24,0,1,7,0,0,2,3,7.75,1.0
230602,94,20,38,0,2,1,0,2,2,6,3.4,1.0
230603,129,24,48,1,2,3,0,1,3,6,4.166666666666667,1.0
230604,39,10,14,0,0,0,0,2,2,1,2.9,1.0
230605,40,12,25,4,0,0,0,1,2,4,2.1666666666666665,1.0
230609,182,31,50,4,0,6,0,2,4,4,4.806451612903226,1.0
230610,61,10,17,1,0,3,0,1,3,1,5.1,1.0
230616,336,92,171,1,2,0,26,3,6,38,2.5543478260869565,1.0
230617,38,9,13,0,1,0,0,1,2,1,3.2222222222222223,1.0
230618,73,18,30,1,0,0,0,1,3,5,2.8333333333333335,1.0
230619,61,17,32,0,0,0,0,0,5,8,2.235294117647059,1.0
230620,85,23,42,1,0,0,0,1,6,9,2.4347826086956523,1.0
230621,72,19,32,0,2,1,0,2,2,5,2.6315789473684212,1.0
230622,67,12,18,1,1,1,0,1,4,1,4.666666666666667,1.0
230623,94,20,47,2,2,1,0,1,2,10,3.2,1.0
230628,63,9,15,1,0,4,0,1,3,0,6.111111111111111,1.0
230629,263,58,116,0,0,3,6,2,3,26,3.293103448275862,1.0
230633,35,8,21,1,3,0,0,1,1,3,2.875,1.0
230634,83,7,25,0,3,9,0,0,2,2,10.428571428571429,1.0
230635,90,10,23,1,1,8,0,1,3,1,8.0,1.0
230636,199,51,98,0,2,4,10,1,1,25,2.803921568627451,1.0
230637,292,76,149,0,1,1,20,3,4,32,2.710526315789474,1.0
230640,134,34,76,0,0,1,6,2,2,16,2.6470588235294117,1.0
230641,175,31,52,0,0,6,0,2,4,4,4.580645161290323,1.0
230642,163,41,79,4,0,3,6,2,2,18,2.902439024390244,1.0
230645,203,39,83,0,0,6,0,1,6,18,3.769230769230769,1.0
230646,56,14,26,0,2,0,0,1,3,4,2.7857142857142856,1.0
230647,248,56,95,0,0,6,0,1,11,20,3.267857142857143,1.0
230649,82,16,33,3,0,1,0,1,3,6,3.8125,1.0
230650,304,77,154,0,0,0,20,3,4,34,2.7012987012987013,1.0
230651,23,8,13,0,0,0,0,0,2,3,1.875,1.0
230652,163,40,69,0,2,3,6,2,2,16,3.075,1.0
230653,246,52,93,1,2,5,0,2,7,19,3.5576923076923075,1.0
230655,52,11,17,1,3,0,0,1,3,1,3.8181818181818183,1.0
230659,94,19,34,3,0,1,0,2,3,5,3.8421052631578947,1.0
230660,288,71,134,0,1,0,20,2,5,28,2.9577464788732395,1.0
230661,286,76,151,4,1,1,20,3,4,32,2.6315789473684212,1.0
230663,47,8,20,0,2,2,0,0,2,3,4.375,1.0
230664,119,21,42,1,2,4,0,1,3,6,4.428571428571429,1.0
230666,23,7,11,0,0,0,0,0,1,3,2.142857142857143,1.0
230667,223,44,90,0,2,6,0,2,7,18,3.7045454545454546,1.0
230668,73,20,43,1,0,0,0,0,5,10,2.2,1.0
230670,169,29,44,0,2,6,0,1,3,4,4.793103448275862,1.0
230671,290,71,134,0,0,4,10,1,4,32,2.915492957746479,1.0
230672,112,19,34,1,2,4,0,1,3,4,4.842105263157895,1.0
230674,163,41,79,0,0,3,6,2,2,18,2.902439024390244,1.0
230677,30,7,18,0,1,0,0,0,1,3,2.7142857142857144,1.0
230678,280,78,144,0,0,0,0,2,3,36,2.358974358974359,1.0
230679,142,27,60,4,0,5,0,2,3,12,3.888888888888889,1.0
230682,60,14,26,4,0,1,0,1,3,4,3.142857142857143,1.0
230683,79,6,21,1,3,9,0,0,2,1,12.166666666666666,1.0
230684,140,28,49,0,2,2,0,2,4,6,3.8214285714285716,1.0
230687,192,42,86,4,0,4,4,2,8,16,3.2857142857142856,1.0
230688,88,19,31,0,2,3,0,0,0,8,3.6842105263157894,1.0
230689,165,41,73,1,2,3,6,2,2,17,3.0,1.0
230690,164,28,44,1,2,6,0,1,3,4,4.821428571428571,1.0
230696,287,78,147,4,0,0,0,1,4,36,2.448717948717949,1.0
230699,73,18,42,0,0,0,0,1,3,8,2.5,1.0
230700,46,12,23,0,0,0,0,1,2,4,2.6666666666666665,1.0
230702,84,23,49,4,0,0,0,1,5,10,2.3043478260869565,1.0
230703,78,14,32,0,0,1,0,1,2,6,4.071428571428571,1.0
230705,65,12,19,1,2,2,0,1,3,1,4.416666666666667,1.0
230706,85,16,36,2,2,1,0,0,2,8,3.9375,1.0
230708,144,36,65,0,2,3,6,1,1,16,3.0,1.0
230710,17,5,8,1,0,0,0,0,1,1,2.4,1.0
230713,116,19,36,0,0,2,0,0,4,4,4.894736842105263,1.0
230714,279,59,112,4,0,3,10,2,4,24,3.5762711864406778,1.0
230715,254,53,98,2,0,5,0,2,8,20,3.5849056603773586,1.0
230717,234,47,104,0,0,6,0,2,7,22,3.4468085106382977,1.0
230719,77,17,32,0,2,1,0,1,3,6,3.2941176470588234,1.0
230722,150,27,48,3,2,2,2,2,5,5,4.518518518518518,1.0
230724,302,77,158,0,0,4,10,2,3,38,2.6493506493506493,1.0
230727,53,6,14,0,2,5,0,0,2,1,7.833333333333333,1.0
230729,336,92,171,1,0,0,26,2,5,39,2.5434782608695654,1.0
230730,87,12,25,3,2,5,2,1,4,1,6.333333333333333,1.0
230731,117,29,50,0,2,1,6,2,2,10,3.0689655172413794,1.0
230732,201,51,96,0,0,4,10,2,2,22,2.9215686274509802,1.0
230734,111,21,38,0,2,2,0,1,3,5,4.190476190476191,1.0
230739,43,12,18,0,0,0,0,1,2,3,2.5833333333333335,1.0
230740,122,22,44,1,2,4,0,1,3,7,4.2727272727272725,1.0
230744,56,15,30,0,0,0,0,0,4,8,2.3333333333333335,1.0
230745,130,25,50,1,2,3,0,1,3,7,3.96,1.0
230746,90,20,45,0,2,1,0,1,3,9,3.05,1.0
230748,301,81,162,1,2,0,20,3,3,34,2.4814814814814814,1.0
230753,64,17,31,1,2,1,0,2,2,5,2.588235294117647,1.0
230754,47,14,35,0,0,0,0,1,3,6,1.7857142857142858,1.0
230756,88,19,42,1,2,1,0,1,3,8,3.210526315789474,1.0
230760,83,8,28,1,2,9,0,0,2,3,8.875,1.0
230762,72,6,18,0,1,8,0,0,2,1,11.0,1.0
230764,134,32,68,4,0,1,6,2,2,14,2.9375,1.0
230765,104,13,30,0,2,9,0,1,3,2,6.769230769230769,1.0
230766,233,48,89,0,0,5,0,2,7,18,3.6666666666666665,1.0
230767,50,8,20,0,3,2,0,0,2,3,4.75,1.0
230768,70,15,31,0,0,1,0,2,2,4,3.466666666666667,1.0
230770,57,14,28,0,1,0,0,2,2,4,2.9285714285714284,1.0
230771,81,22,39,1,0,0,0,1,6,8,2.4545454545454546,1.0
230773,75,12,22,3,3,2,0,1,4,1,5.333333333333333,1.0
230775,267,72,145,0,1,0,20,2,2,32,2.486111111111111,1.0
230776,73,17,32,4,0,0,4,1,5,4,3.176470588235294,1.0
230777,93,25,44,0,2,0,0,1,6,9,2.48,1.0
230778,118,22,45,1,0,6,0,1,2,10,4.136363636363637,1.0
230779,57,15,26,1,2,0,0,1,2,4,2.6,1.0
230781,210,43,79,0,0,6,0,1,5,18,3.697674418604651,1.0
230783,285,65,113,0,2,6,0,2,12,22,3.2,1.0
230785,128,29,57,0,0,1,6,1,3,12,3.2758620689655173,1.0
230788,176,44,80,1,2,3,6,2,2,18,2.909090909090909,1.0
230789,185,41,94,0,0,4,0,1,7,20,2.975609756097561,1.0
230790,106,27,62,4,0,0,0,0,7,14,2.3333333333333335,1.0
230792,287,64,119,4,0,6,0,1,13,24,3.21875,1.0
230793,101,21,53,2,0,1,0,1,3,11,3.238095238095238,1.0
230794,234,49,88,0,2,5,0,2,7,18,3.6122448979591835,1.0
230795,162,31,66,0,0,3,0,1,5,10,3.838709677419355,1.0
230797,38,12,25,4,0,0,0,1,3,4,2.0,1.0
230798,59,8,21,0,1,4,0,0,2,3,5.875,1.0
230799,44,10,26,2,0,0,0,1,1,3,3.0,1.0
230801,282,73,142,4,0,0,20,3,4,30,2.73972602739726,1.0
230802,35,9,13,0,2,0,0,1,2,1,2.888888888888889,1.0
230803,82,8,27,1,0,9,0,0,2,3,8.75,1.0
230804,26,7,17,0,2,0,0,0,1,3,2.142857142857143,1.0
230805,81,8,27,1,1,8,0,0,2,3,8.625,1.0
230807,116,22,44,0,0,6,0,1,2,10,4.045454545454546,1.0
230808,111,21,38,1,2,2,0,1,3,5,4.190476190476191,1.0
230809,80,17,34,1,2,1,0,1,3,6,3.4705882352941178,1.0
230811,55,6,16,0,2,5,0,0,2,1,8.166666666666666,1.0
230813,199,36,59,1,2,6,0,2,4,6,4.388888888888889,1.0
230814,74,9,18,0,2,6,0,1,3,0,7.333333333333333,1.0
230815,63,12,17,0,0,2,0,1,3,1,4.25,1.0
230816,64,7,21,1,2,6,0,0,2,2,7.714285714285714,1.0
230819,224,44,91,1,0,6,0,1,6,19,3.7045454545454546,1.0
230822,313,79,161,0,1,0,20,3,4,36,2.6962025316455698,1.0
230823,101,23,41,0,0,1,6,0,2,10,3.391304347826087,1.0
230824,272,58,113,4,0,3,6,1,4,26,3.4482758620689653,1.0
230825,79,13,26,0,3,3,0,1,3,2,4.846153846153846,1.0
230826,95,19,35,3,0,1,2,2,3,5,3.8947368421052633,1.0
230827,354,96,181,0,3,0,26,3,6,40,2.5520833333333335,1.0
230829,118,21,38,0,2,2,0,1,3,5,4.523809523809524,1.0
230831,81,8,26,1,0,9,0,0,2,3,8.625,1.0
230832,318,85,164,4,0,1,0,2,5,40,2.4823529411764707,1.0
230833,171,43,83,0,0,3,6,2,2,20,2.7674418604651163,1.0
230835,46,13,22,0,0,1,0,1,1,4,2.3846153846153846,1.0
230836,222,55,101,3,2,4,12,2,3,23,3.036363636363636,1.0
230837,256,53,100,4,0,5,0,2,8,20,3.6226415094339623,1.0
230839,268,67,127,1,0,4,10,1,2,32,2.8208955223880596,1.0
230841,54,15,31,0,0,1,0,2,2,4,2.4,1.0
230842,64,16,34,0,2,0,0,1,3,6,2.5625,1.0
230843,87,14,25,3,2,3,2,1,5,1,5.285714285714286,1.0
230844,222,44,90,0,2,6,0,2,7,18,3.6818181818181817,1.0
230845,150,31,59,8,0,0,8,2,5,6,3.7419354838709675,1.0
230846,88,23,43,0,2,0,0,1,5,9,2.5652173913043477,1.0
230847,59,15,36,4,0,0,0,2,2,6,2.3333333333333335,1.0
230848,294,75,146,0,0,0,20,3,4,32,2.72,1.0
230850,128,28,47,4,2,0,4,2,4,5,3.5357142857142856,1.0
230851,120,27,49,0,0,1,6,1,3,10,3.4444444444444446,1.0
230852,67,17,33,0,0,0,0,2,4,4,2.7058823529411766,1.0
230853,122,23,42,1,2,3,0,1,3,5,4.217391304347826,1.0
230856,104,17,31,0,0,3,0,0,2,4,5.0,1.0
230858,153,31,78,4,0,5,0,2,3,16,3.3548387096774195,1.0
230859,103,23,54,6,0,1,0,2,3,10,3.0869565217391304,1.0
230862,80,14,23,3,1,1,2,1,5,1,4.785714285714286,1.0
230863,290,78,155,0,3,0,20,3,3,33,2.5128205128205128,1.0
230866,127,32,70,0,0,1,6,2,2,14,2.71875,1.0
230867,89,20,43,0,2,1,0,1,3,9,3.0,1.0
230868,48,12,17,1,0,0,0,2,2,1,3.0,1.0
230869,48,14,35,0,0,0,0,1,3,6,1.8571428571428572,1.0
230870,248,49,113,4,0,6,0,1,8,24,3.510204081632653,1.0
230871,34,7,15,0,2,0,0,0,2,2,3.4285714285714284,1.0
230872,96,25,45,1,2,0,0,1,5,9,2.6,1.0
230873,48,9,13,1,3,0,0,1,3,0,4.444444444444445,1.0
230874,82,9,18,0,0,8,0,1,3,0,8.222222222222221,1.0
230875,218,55,106,0,0,4,10,2,2,26,2.8,1.0
230878,190,49,92,1,2,4,10,1,1,23,2.857142857142857,1.0
230879,194,50,96,1,2,4,10,1,1,24,2.8,1.0
230880,104,17,31,1,0,3,2,0,2,3,5.117647058823529,1.0
230881,95,20,48,3,2,1,0,1,2,10,3.25,1.0
230882,64,18,34,1,0,0,0,0,5,8,2.2777777777777777,1.0
230883,125,28,54,4,0,0,4,2,4,6,3.357142857142857,1.0
230884,306,82,164,4,1,0,0,1,4,40,2.4146341463414633,1.0
230885,294,80,142,1,2,1,0,3,4,34,2.5375,1.0
230886,156,39,76,0,2,3,6,1,1,19,2.871794871794872,1.0
230888,74,6,19,1,0,9,0,0,2,1,11.333333333333334,1.0
230890,92,25,59,0,0,0,0,1,6,12,2.12,1.0
230893,107,21,45,2,0,1,0,1,4,8,3.761904761904762,1.0
230895,114,24,46,3,0,3,0,0,2,11,3.5416666666666665,1.0
230896,148,29,65,4,0,2,0,2,4,10,3.689655172413793,1.0
230897,287,76,152,4,0,0,20,2,4,32,2.5657894736842106,1.0
230898,69,7,22,0,0,7,0,0,2,2,8.428571428571429,1.0
230899,238,49,116,0,0,6,0,2,7,24,3.306122448979592,1.0
230900,85,19,40,0,2,1,0,1,3,8,3.0526315789473686,1.0
230901,64,17,30,1,0,1,0,2,2,5,2.588235294117647,1.0
230904,25,8,13,0,0,0,0,0,1,3,2.125,1.0
230905,95,20,36,2,0,1,0,2,3,6,3.6,1.0
230908,165,41,77,0,0,3,6,2,2,18,2.951219512195122,1.0
230909,23,7,11,0,0,0,0,0,1,2,2.4285714285714284,1.0
230912,193,49,92,1,2,4,10,1,1,23,2.9183673469387754,1.0
230913,83,21,49,0,0,0,0,2,4,8,2.380952380952381,1.0
230914,66,10,18,0,0,4,0,1,3,1,5.6,1.0
230915,300,81,146,1,3,1,0,3,4,35,2.5555555555555554,1.0
230916,59,12,32,6,0,0,0,1,1,4,3.3333333333333335,1.0
230917,248,49,113,0,0,6,0,1,8,24,3.510204081632653,1.0
230918,284,76,153,4,0,0,20,3,3,32,2.526315789473684,1.0
230919,66,9,15,0,1,4,0,1,3,0,6.444444444444445,1.0
230920,143,35,62,0,0,3,6,1,1,16,3.057142857142857,1.0
230921,273,75,134,0,0,1,0,2,3,34,2.48,1.0
230922,297,80,159,4,1,0,0,2,3,38,2.4125,1.0
230923,312,83,160,4,1,1,0,3,4,38,2.5180722891566263,1.0
230925,34,6,11,1,0,1,0,0,2,1,4.666666666666667,1.0
230926,168,37,78,4,0,4,0,1,7,16,3.1621621621621623,1.0
230928,39,9,14,1,1,0,0,1,2,1,3.3333333333333335,1.0
230931,299,76,143,0,2,0,20,3,4,30,2.8026315789473686,1.0
230932,168,37,78,0,0,4,0,1,7,16,3.1621621621621623,1.0
230933,95,22,47,0,0,1,0,2,4,8,3.0,1.0
230936,69,6,19,0,3,7,0,0,2,1,10.5,1.0
230937,16,5,10,3,0,0,0,1,1,0,2.2,1.0
230938,32,6,9,0,0,1,0,0,2,1,4.333333333333333,1.0
230939,80,8,26,0,3,8,0,0,2,3,8.5,1.0
230943,125,26,55,6,0,1,0,2,4,10,3.5384615384615383,1.0
230944,308,79,155,4,0,1,24,3,5,32,2.7721518987341773,1.0
230945,137,27,53,0,0,2,0,2,4,8,3.7037037037037037,1.0
230946,234,47,96,1,2,6,0,2,7,19,3.617021276595745,1.0
230948,128,23,40,4,0,2,0,1,5,4,4.478260869565218,1.0
230950,120,19,32,0,0,3,0,0,4,2,5.315789473684211,1.0
230951,137,25,47,0,0,2,0,2,4,6,4.32,1.0
230954,118,29,51,1,0,1,6,1,1,11,3.0689655172413794,1.0
230955,36,8,17,0,0,0,0,0,2,3,3.0,1.0
230956,129,27,52,4,0,1,4,2,6,8,3.5925925925925926,1.0
230958,128,27,52,4,0,1,4,2,6,8,3.5555555555555554,1.0
230959,171,39,77,0,2,4,0,2,6,15,3.076923076923077,1.0
230961,96,12,27,3,3,6,2,1,4,1,7.083333333333333,1.0
230964,198,40,76,1,2,5,0,2,2,14,3.65,1.0
230966,62,9,15,0,1,3,0,1,3,0,6.0,1.0
230967,70,13,24,1,2,2,0,1,3,2,4.153846153846154,1.0
230968,237,50,91,0,2,5,0,2,7,19,3.56,1.0
230969,276,71,136,0,0,0,20,3,4,28,2.788732394366197,1.0
230970,102,21,50,4,0,1,0,1,3,10,3.238095238095238,1.0
230971,85,21,43,0,0,0,0,2,4,8,2.4761904761904763,1.0
230972,55,8,21,0,3,3,0,0,2,3,5.375,1.0
230973,240,48,101,0,2,6,0,2,7,20,3.5833333333333335,1.0
230975,82,7,24,0,1,9,0,0,2,2,10.285714285714286,1.0
230980,139,31,64,0,0,4,0,1,5,14,3.096774193548387,1.0
230987,139,26,55,0,0,4,0,1,1,12,4.038461538461538,1.0
230988,169,41,77,0,0,3,6,2,2,18,3.048780487804878,1.0
230990,155,29,69,0,0,5,0,1,4,14,3.793103448275862,1.0
230992,222,45,100,4,0,6,0,2,7,20,3.511111111111111,1.0
230994,122,19,37,3,0,4,0,0,4,5,5.157894736842105,1.0
230996,21,5,7,1,0,0,0,0,0,1,3.2,1.0
230997,44,8,15,3,2,0,0,1,1,0,4.625,1.0
230998,233,47,95,0,2,6,0,2,7,19,3.595744680851064,1.0
230999,105,19,32,0,0,2,0,1,3,4,4.421052631578948,1.0
231000,5,2,4,1,0,0,0,0,0,1,1.5,1.0
231001,68,9,16,0,0,5,0,1,3,0,6.666666666666667,1.0
231003,296,79,142,4,0,1,0,2,5,34,2.5949367088607596,1.0
231005,104,12,26,1,2,9,0,1,4,1,7.75,1.0
231006,233,47,110,0,0,6,0,2,7,22,3.425531914893617,1.0
231010,65,14,26,0,0,1,0,1,3,4,3.5,1.0
231011,82,18,37,0,2,1,0,1,3,7,3.2777777777777777,1.0
231014,119,21,41,1,2,4,0,1,3,6,4.428571428571429,1.0
231016,225,45,94,0,0,6,0,2,7,20,3.577777777777778,1.0
231017,155,32,79,0,0,4,0,1,1,18,3.28125,1.0
231018,34,10,22,0,0,0,0,0,1,5,2.0,1.0
231019,78,19,34,1,0,0,0,1,1,6,2.736842105263158,1.0
231020,82,10,22,1,2,7,0,1,3,1,7.2,1.0
231024,296,75,144,1,2,0,20,3,4,31,2.8,1.0
231026,162,31,75,0,0,5,0,1,4,16,3.6451612903225805,1.0
231027,190,45,80,3,2,3,8,2,4,17,3.2222222222222223,1.0
231028,96,20,49,3,2,1,0,1,2,10,3.3,1.0
231029,250,54,113,0,0,5,0,2,7,24,3.2777777777777777,1.0
231030,83,21,46,0,0,0,0,1,5,10,2.4761904761904763,1.0
231031,255,58,97,0,0,6,0,1,11,20,3.2586206896551726,1.0
231033,53,12,34,6,0,0,0,1,1,4,2.8333333333333335,1.0
231035,48,14,20,0,0,0,0,1,3,3,2.4285714285714284,1.0
231037,219,55,98,1,2,4,10,2,2,23,2.963636363636364,1.0
231038,45,8,18,0,0,2,0,0,2,3,4.125,1.0
231040,80,8,25,0,0,9,0,0,2,3,8.5,1.0
231049,60,17,37,0,0,1,0,2,2,6,2.235294117647059,1.0
