index,num_chars,num_words,num_special_chars,num_ticks,num_dashes,num_commas,num_pipes,num_equals,num_keywords,num_parens,avg_word_len,label
180875,114,11,25,0,2,0,0,2,0,3,9.454545454545455,1
180876,113,11,24,0,2,0,0,2,0,3,9.363636363636363,1
180877,105,9,22,0,2,0,0,2,0,2,10.777777777777779,1
180878,106,9,23,0,2,0,0,2,0,3,10.88888888888889,1
180879,128,7,28,0,2,0,0,2,0,2,17.428571428571427,1
180881,115,10,25,0,3,0,0,2,0,3,10.6,1
180882,106,10,23,1,2,0,0,1,0,3,9.7,1
180883,127,14,31,0,2,0,0,1,0,7,8.142857142857142,1
180884,128,14,32,1,2,0,0,1,0,7,8.214285714285714,1
180885,127,14,31,1,2,0,0,1,0,6,8.142857142857142,1
180886,127,14,31,0,2,0,0,1,0,6,8.142857142857142,1
180887,128,14,32,0,2,0,0,1,0,8,8.214285714285714,1
180888,129,14,33,0,2,0,0,1,0,9,8.285714285714286,1
180889,126,14,30,0,2,0,0,1,0,6,8.071428571428571,1
180890,129,14,33,1,2,0,0,1,0,8,8.285714285714286,1
180891,130,14,34,1,2,0,0,1,0,9,8.357142857142858,1
180892,128,14,32,0,2,0,0,1,0,7,8.214285714285714,1
180893,129,14,33,0,2,0,0,1,0,8,8.285714285714286,1
180894,130,14,34,0,2,0,0,1,0,9,8.357142857142858,1
180895,153,18,38,1,2,0,0,2,0,8,7.555555555555555,1
180896,153,18,38,0,2,0,0,2,0,8,7.555555555555555,1
180897,152,18,37,0,2,0,0,2,0,8,7.5,1
180898,152,18,37,1,2,0,0,2,0,7,7.5,1
180899,152,18,37,0,2,0,0,2,0,7,7.5,1
180900,151,18,36,0,2,0,0,2,0,7,7.444444444444445,1
180901,143,16,34,0,2,0,0,2,0,6,8.0,1
180902,144,16,35,0,2,0,0,2,0,7,8.0625,1
180903,166,14,40,0,2,0,0,2,0,6,10.928571428571429,1
180905,153,17,37,0,3,0,0,2,0,7,8.058823529411764,1
180906,144,17,35,1,2,0,0,1,0,7,7.529411764705882,1
180907,135,16,35,0,2,0,0,1,0,9,7.5,1
180908,136,16,36,1,2,0,0,1,0,9,7.5625,1
180909,135,16,35,1,2,0,0,1,0,8,7.5,1
180910,135,16,35,0,2,0,0,1,0,8,7.5,1
180911,136,16,36,0,2,0,0,1,0,10,7.5625,1
180912,137,16,37,0,2,0,0,1,0,11,7.625,1
180913,134,16,34,0,2,0,0,1,0,8,7.4375,1
180914,137,16,37,1,2,0,0,1,0,10,7.625,1
180915,138,16,38,1,2,0,0,1,0,11,7.6875,1
180916,136,16,36,0,2,0,0,1,0,9,7.5625,1
180917,137,16,37,0,2,0,0,1,0,10,7.625,1
180918,138,16,38,0,2,0,0,1,0,11,7.6875,1
180919,161,20,42,1,2,0,0,2,0,10,7.1,1
180920,161,20,42,0,2,0,0,2,0,10,7.1,1
180921,160,20,41,0,2,0,0,2,0,10,7.05,1
180922,160,20,41,1,2,0,0,2,0,9,7.05,1
180923,160,20,41,0,2,0,0,2,0,9,7.05,1
180924,159,20,40,0,2,0,0,2,0,9,7.0,1
180925,151,18,38,0,2,0,0,2,0,8,7.444444444444445,1
180926,152,18,39,0,2,0,0,2,0,9,7.5,1
180927,174,16,44,0,2,0,0,2,0,8,9.9375,1
180929,161,19,41,0,3,0,0,2,0,9,7.526315789473684,1
180930,152,19,39,1,2,0,0,1,0,9,7.052631578947368,1
180931,61,1,15,0,0,2,0,1,0,3,61.0,1
180932,62,1,16,1,0,2,0,1,0,3,62.0,1
180933,61,1,15,1,0,2,0,1,0,2,61.0,1
180934,61,1,15,0,0,2,0,1,0,2,61.0,1
180935,62,1,16,0,0,2,0,1,0,4,62.0,1
180936,63,1,17,0,0,2,0,1,0,5,63.0,1
180937,60,1,14,0,0,2,0,1,0,2,60.0,1
180938,63,1,17,1,0,2,0,1,0,4,63.0,1
180939,64,1,18,1,0,2,0,1,0,5,64.0,1
180940,62,1,16,0,0,2,0,1,0,3,62.0,1
180941,63,1,17,0,0,2,0,1,0,4,63.0,1
180942,64,1,18,0,0,2,0,1,0,5,64.0,1
180943,87,5,22,1,0,2,0,2,0,4,16.6,1
180944,87,5,22,0,0,2,0,2,0,4,16.6,1
180945,86,5,21,0,0,2,0,2,0,4,16.4,1
180946,86,5,21,1,0,2,0,2,0,3,16.4,1
180947,86,5,21,0,0,2,0,2,0,3,16.4,1
180948,85,5,20,0,0,2,0,2,0,3,16.2,1
180949,77,3,18,0,0,2,0,2,0,2,25.0,1
180950,78,3,19,0,0,2,0,2,0,3,25.333333333333332,1
180951,100,1,24,0,0,2,0,2,0,2,100.0,1
180953,87,4,21,0,1,2,0,2,0,3,21.0,1
180954,78,4,19,1,0,2,0,1,0,3,18.75,1
180955,87,9,19,0,2,0,0,1,0,1,8.777777777777779,1
180956,88,9,20,1,2,0,0,1,0,1,8.88888888888889,1
180957,87,9,19,1,2,0,0,1,0,0,8.777777777777779,1
180958,87,9,19,0,2,0,0,1,0,0,8.777777777777779,1
180959,88,9,20,0,2,0,0,1,0,2,8.88888888888889,1
180960,89,9,21,0,2,0,0,1,0,3,9.0,1
180961,86,9,18,0,2,0,0,1,0,0,8.666666666666666,1
180962,89,9,21,1,2,0,0,1,0,2,9.0,1
180963,90,9,22,1,2,0,0,1,0,3,9.11111111111111,1
180964,88,9,20,0,2,0,0,1,0,1,8.88888888888889,1
180965,89,9,21,0,2,0,0,1,0,2,9.0,1
180966,90,9,22,0,2,0,0,1,0,3,9.11111111111111,1
180967,113,13,26,1,2,0,0,2,0,2,7.769230769230769,1
180968,113,13,26,0,2,0,0,2,0,2,7.769230769230769,1
180969,112,13,25,0,2,0,0,2,0,2,7.6923076923076925,1
180970,112,13,25,1,2,0,0,2,0,1,7.6923076923076925,1
180971,112,13,25,0,2,0,0,2,0,1,7.6923076923076925,1
180972,111,13,24,0,2,0,0,2,0,1,7.615384615384615,1
180973,103,11,22,0,2,0,0,2,0,0,8.454545454545455,1
180974,104,11,23,0,2,0,0,2,0,1,8.545454545454545,1
180975,126,9,28,0,2,0,0,2,0,0,13.11111111111111,1
180977,113,12,25,0,3,0,0,2,0,1,8.5,1
180978,104,12,23,1,2,0,0,1,0,1,7.75,1
180979,200,12,47,0,2,6,0,1,0,19,15.75,1
180980,201,12,48,1,2,6,0,1,0,19,15.833333333333334,1
180981,200,12,47,1,2,6,0,1,0,18,15.75,1
180982,200,12,47,0,2,6,0,1,0,18,15.75,1
180983,208,13,48,0,0,6,0,2,0,20,15.076923076923077,1
180984,210,13,50,0,0,6,0,2,0,22,15.23076923076923,1
180985,212,13,52,0,0,6,0,2,0,24,15.384615384615385,1
180986,192,11,43,0,0,6,0,1,0,18,16.545454545454547,1
180987,212,13,52,4,0,6,0,2,0,20,15.384615384615385,1
180988,214,13,54,4,0,6,0,2,0,22,15.538461538461538,1
180989,216,13,56,4,0,6,0,2,0,24,15.692307692307692,1
180990,210,13,50,4,0,6,0,2,0,18,15.23076923076923,1
180991,217,15,53,4,0,6,0,1,0,20,13.533333333333333,1
180992,219,15,55,4,0,6,0,1,0,22,13.666666666666666,1
180993,221,15,57,4,0,6,0,1,0,24,13.8,1
180994,215,15,51,4,0,6,0,1,0,18,13.4,1
180995,212,13,52,0,0,6,0,2,0,20,15.384615384615385,1
180996,214,13,54,0,0,6,0,2,0,22,15.538461538461538,1
180997,216,13,56,0,0,6,0,2,0,24,15.692307692307692,1
180998,210,13,50,0,0,6,0,2,0,18,15.23076923076923,1
180999,217,15,53,0,0,6,0,1,0,20,13.533333333333333,1
181000,219,15,55,0,0,6,0,1,0,22,13.666666666666666,1
181001,221,15,57,0,0,6,0,1,0,24,13.8,1
181002,215,15,51,0,0,6,0,1,0,18,13.4,1
181003,199,12,46,0,2,6,0,1,0,18,15.666666666666666,1
181004,198,12,45,0,0,6,0,1,0,18,15.583333333333334,1
181005,209,13,50,4,0,6,0,2,0,18,15.153846153846153,1
181006,217,14,51,1,2,6,0,2,0,19,14.571428571428571,1
181007,217,14,51,0,2,6,0,2,0,19,14.571428571428571,1
181008,216,14,50,0,2,6,0,2,0,19,14.5,1
181009,216,14,50,1,2,6,0,2,0,18,14.5,1
181010,216,14,50,0,2,6,0,2,0,18,14.5,1
181011,215,14,49,0,2,6,0,2,0,18,14.428571428571429,1
181012,233,14,55,2,0,6,4,2,0,20,15.714285714285714,1
181013,243,16,57,2,0,6,4,2,0,20,14.25,1
181014,231,14,53,2,0,6,0,2,0,20,15.571428571428571,1
181015,241,16,55,0,0,6,4,2,0,20,14.125,1
181016,231,14,53,0,0,6,4,2,0,20,15.571428571428571,1
181017,223,14,51,0,0,6,0,2,0,20,15.0,1
181018,229,14,51,0,0,6,0,2,0,20,15.428571428571429,1
181019,226,16,54,1,2,6,0,2,0,20,13.1875,1
181020,226,16,54,0,2,6,0,2,0,20,13.1875,1
181021,225,16,53,0,2,6,0,2,0,20,13.125,1
181022,225,16,53,1,2,6,0,2,0,19,13.125,1
181023,225,16,53,0,2,6,0,2,0,19,13.125,1
181024,224,16,52,0,2,6,0,2,0,19,13.0625,1
181027,313,13,71,0,0,6,0,3,0,18,23.153846153846153,1
181029,258,14,59,0,1,6,1,2,0,20,17.5,1
181030,211,14,49,1,0,6,0,1,0,19,14.142857142857142,1
181031,199,12,47,0,2,6,0,1,0,19,15.666666666666666,1
181032,200,12,48,1,2,6,0,1,0,19,15.75,1
181033,199,12,47,1,2,6,0,1,0,18,15.666666666666666,1
181034,199,12,47,0,2,6,0,1,0,18,15.666666666666666,1
181035,207,13,48,0,0,6,0,2,0,20,15.0,1
181036,209,13,50,0,0,6,0,2,0,22,15.153846153846153,1
181037,211,13,52,0,0,6,0,2,0,24,15.307692307692308,1
181038,191,11,43,0,0,6,0,1,0,18,16.454545454545453,1
181039,211,13,52,4,0,6,0,2,0,20,15.307692307692308,1
181040,213,13,54,4,0,6,0,2,0,22,15.461538461538462,1
181041,215,13,56,4,0,6,0,2,0,24,15.615384615384615,1
181043,216,15,53,4,0,6,0,1,0,20,13.466666666666667,1
181044,218,15,55,4,0,6,0,1,0,22,13.6,1
181045,220,15,57,4,0,6,0,1,0,24,13.733333333333333,1
181046,214,15,51,4,0,6,0,1,0,18,13.333333333333334,1
181047,211,13,52,0,0,6,0,2,0,20,15.307692307692308,1
181048,213,13,54,0,0,6,0,2,0,22,15.461538461538462,1
181049,215,13,56,0,0,6,0,2,0,24,15.615384615384615,1
181050,209,13,50,0,0,6,0,2,0,18,15.153846153846153,1
181051,216,15,53,0,0,6,0,1,0,20,13.466666666666667,1
181052,218,15,55,0,0,6,0,1,0,22,13.6,1
181053,220,15,57,0,0,6,0,1,0,24,13.733333333333333,1
181054,214,15,51,0,0,6,0,1,0,18,13.333333333333334,1
181055,198,12,46,0,2,6,0,1,0,18,15.583333333333334,1
181056,197,12,45,0,0,6,0,1,0,18,15.5,1
181057,208,13,50,4,0,6,0,2,0,18,15.076923076923077,1
181058,216,14,51,1,2,6,0,2,0,19,14.5,1
181059,216,14,51,0,2,6,0,2,0,19,14.5,1
181060,215,14,50,0,2,6,0,2,0,19,14.428571428571429,1
181061,215,14,50,1,2,6,0,2,0,18,14.428571428571429,1
181062,215,14,50,0,2,6,0,2,0,18,14.428571428571429,1
181063,214,14,49,0,2,6,0,2,0,18,14.357142857142858,1
181064,232,14,55,2,0,6,4,2,0,20,15.642857142857142,1
181065,242,16,57,2,0,6,4,2,0,20,14.1875,1
181066,230,14,53,2,0,6,0,2,0,20,15.5,1
181067,240,16,55,0,0,6,4,2,0,20,14.0625,1
181068,230,14,53,0,0,6,4,2,0,20,15.5,1
181069,222,14,51,0,0,6,0,2,0,20,14.928571428571429,1
181070,228,14,51,0,0,6,0,2,0,20,15.357142857142858,1
181071,225,16,54,1,2,6,0,2,0,20,13.125,1
181072,225,16,54,0,2,6,0,2,0,20,13.125,1
181073,224,16,53,0,2,6,0,2,0,20,13.0625,1
181074,224,16,53,1,2,6,0,2,0,19,13.0625,1
181075,224,16,53,0,2,6,0,2,0,19,13.0625,1
181076,223,16,52,0,2,6,0,2,0,19,13.0,1
181079,312,13,71,0,0,6,0,3,0,18,23.076923076923077,1
181081,257,14,59,0,1,6,1,2,0,20,17.428571428571427,1
181082,210,14,49,1,0,6,0,1,0,19,14.071428571428571,1
181083,147,9,38,0,2,4,0,1,0,15,15.444444444444445,1
181084,148,9,39,1,2,4,0,1,0,15,15.555555555555555,1
181085,147,9,38,1,2,4,0,1,0,14,15.444444444444445,1
181086,147,9,38,0,2,4,0,1,0,14,15.444444444444445,1
181087,155,10,39,0,0,4,0,2,0,16,14.6,1
181088,157,10,41,0,0,4,0,2,0,18,14.8,1
181089,159,10,43,0,0,4,0,2,0,20,15.0,1
181090,139,8,34,0,0,4,0,1,0,14,16.5,1
181091,159,10,43,4,0,4,0,2,0,16,15.0,1
181092,161,10,45,4,0,4,0,2,0,18,15.2,1
181093,163,10,47,4,0,4,0,2,0,20,15.4,1
181094,157,10,41,4,0,4,0,2,0,14,14.8,1
181095,164,12,44,4,0,4,0,1,0,16,12.75,1
181096,166,12,46,4,0,4,0,1,0,18,12.916666666666666,1
181097,168,12,48,4,0,4,0,1,0,20,13.083333333333334,1
181098,162,12,42,4,0,4,0,1,0,14,12.583333333333334,1
181099,159,10,43,0,0,4,0,2,0,16,15.0,1
181100,161,10,45,0,0,4,0,2,0,18,15.2,1
181101,163,10,47,0,0,4,0,2,0,20,15.4,1
181102,157,10,41,0,0,4,0,2,0,14,14.8,1
181103,164,12,44,0,0,4,0,1,0,16,12.75,1
181104,166,12,46,0,0,4,0,1,0,18,12.916666666666666,1
181105,168,12,48,0,0,4,0,1,0,20,13.083333333333334,1
181106,162,12,42,0,0,4,0,1,0,14,12.583333333333334,1
181107,146,9,37,0,2,4,0,1,0,14,15.333333333333334,1
181108,145,9,36,0,0,4,0,1,0,14,15.222222222222221,1
181109,156,10,41,4,0,4,0,2,0,14,14.7,1
181110,164,11,42,1,2,4,0,2,0,15,14.0,1
181111,164,11,42,0,2,4,0,2,0,15,14.0,1
181112,163,11,41,0,2,4,0,2,0,15,13.909090909090908,1
181113,163,11,41,1,2,4,0,2,0,14,13.909090909090908,1
181114,163,11,41,0,2,4,0,2,0,14,13.909090909090908,1
181115,162,11,40,0,2,4,0,2,0,14,13.818181818181818,1
181116,180,11,46,2,0,4,4,2,0,16,15.454545454545455,1
181117,190,13,48,2,0,4,4,2,0,16,13.692307692307692,1
181118,178,11,44,2,0,4,0,2,0,16,15.272727272727273,1
181119,188,13,46,0,0,4,4,2,0,16,13.538461538461538,1
181120,178,11,44,0,0,4,4,2,0,16,15.272727272727273,1
181121,170,11,42,0,0,4,0,2,0,16,14.545454545454545,1
181122,176,11,42,0,0,4,0,2,0,16,15.090909090909092,1
181123,173,13,45,1,2,4,0,2,0,16,12.384615384615385,1
181124,173,13,45,0,2,4,0,2,0,16,12.384615384615385,1
181125,172,13,44,0,2,4,0,2,0,16,12.307692307692308,1
181126,172,13,44,1,2,4,0,2,0,15,12.307692307692308,1
181127,172,13,44,0,2,4,0,2,0,15,12.307692307692308,1
181128,171,13,43,0,2,4,0,2,0,15,12.23076923076923,1
181131,260,10,62,0,0,4,0,3,0,14,25.1,1
181133,205,11,50,0,1,4,1,2,0,16,17.727272727272727,1
181134,158,11,40,1,0,4,0,1,0,15,13.454545454545455,1
181135,146,9,38,0,2,4,0,1,0,15,15.333333333333334,1
181136,147,9,39,1,2,4,0,1,0,15,15.444444444444445,1
181137,146,9,38,1,2,4,0,1,0,14,15.333333333333334,1
181138,146,9,38,0,2,4,0,1,0,14,15.333333333333334,1
181139,154,10,39,0,0,4,0,2,0,16,14.5,1
181140,156,10,41,0,0,4,0,2,0,18,14.7,1
181141,158,10,43,0,0,4,0,2,0,20,14.9,1
181142,138,8,34,0,0,4,0,1,0,14,16.375,1
181143,158,10,43,4,0,4,0,2,0,16,14.9,1
181144,160,10,45,4,0,4,0,2,0,18,15.1,1
181145,162,10,47,4,0,4,0,2,0,20,15.3,1
181147,163,12,44,4,0,4,0,1,0,16,12.666666666666666,1
181148,165,12,46,4,0,4,0,1,0,18,12.833333333333334,1
181149,167,12,48,4,0,4,0,1,0,20,13.0,1
181150,161,12,42,4,0,4,0,1,0,14,12.5,1
181151,158,10,43,0,0,4,0,2,0,16,14.9,1
181152,160,10,45,0,0,4,0,2,0,18,15.1,1
181153,162,10,47,0,0,4,0,2,0,20,15.3,1
181154,156,10,41,0,0,4,0,2,0,14,14.7,1
181155,163,12,44,0,0,4,0,1,0,16,12.666666666666666,1
181156,165,12,46,0,0,4,0,1,0,18,12.833333333333334,1
181157,167,12,48,0,0,4,0,1,0,20,13.0,1
181158,161,12,42,0,0,4,0,1,0,14,12.5,1
181159,145,9,37,0,2,4,0,1,0,14,15.222222222222221,1
181160,144,9,36,0,0,4,0,1,0,14,15.11111111111111,1
181161,155,10,41,4,0,4,0,2,0,14,14.6,1
181162,163,11,42,1,2,4,0,2,0,15,13.909090909090908,1
181163,163,11,42,0,2,4,0,2,0,15,13.909090909090908,1
181164,162,11,41,0,2,4,0,2,0,15,13.818181818181818,1
181165,162,11,41,1,2,4,0,2,0,14,13.818181818181818,1
181166,162,11,41,0,2,4,0,2,0,14,13.818181818181818,1
181167,161,11,40,0,2,4,0,2,0,14,13.727272727272727,1
181168,179,11,46,2,0,4,4,2,0,16,15.363636363636363,1
181169,189,13,48,2,0,4,4,2,0,16,13.615384615384615,1
181170,177,11,44,2,0,4,0,2,0,16,15.181818181818182,1
181171,187,13,46,0,0,4,4,2,0,16,13.461538461538462,1
181172,177,11,44,0,0,4,4,2,0,16,15.181818181818182,1
181173,169,11,42,0,0,4,0,2,0,16,14.454545454545455,1
181174,175,11,42,0,0,4,0,2,0,16,15.0,1
181175,172,13,45,1,2,4,0,2,0,16,12.307692307692308,1
181176,172,13,45,0,2,4,0,2,0,16,12.307692307692308,1
181177,171,13,44,0,2,4,0,2,0,16,12.23076923076923,1
181178,171,13,44,1,2,4,0,2,0,15,12.23076923076923,1
181179,171,13,44,0,2,4,0,2,0,15,12.23076923076923,1
181180,170,13,43,0,2,4,0,2,0,15,12.153846153846153,1
181183,259,10,62,0,0,4,0,3,0,14,25.0,1
181185,204,11,50,0,1,4,1,2,0,16,17.636363636363637,1
181186,157,11,40,1,0,4,0,1,0,15,13.363636363636363,1
181187,159,9,37,0,2,3,0,1,0,17,16.77777777777778,1
181188,160,9,38,1,2,3,0,1,0,17,16.88888888888889,1
181189,159,9,37,1,2,3,0,1,0,16,16.77777777777778,1
181190,159,9,37,0,2,3,0,1,0,16,16.77777777777778,1
181191,167,10,38,0,0,3,0,2,0,18,15.8,1
181192,169,10,40,0,0,3,0,2,0,20,16.0,1
181193,171,10,42,0,0,3,0,2,0,22,16.2,1
181194,151,8,33,0,0,3,0,1,0,16,18.0,1
181195,171,10,42,4,0,3,0,2,0,18,16.2,1
181196,173,10,44,4,0,3,0,2,0,20,16.4,1
181197,175,10,46,4,0,3,0,2,0,22,16.6,1
181198,169,10,40,4,0,3,0,2,0,16,16.0,1
181199,176,12,43,4,0,3,0,1,0,18,13.75,1
181200,178,12,45,4,0,3,0,1,0,20,13.916666666666666,1
181201,180,12,47,4,0,3,0,1,0,22,14.083333333333334,1
181202,174,12,41,4,0,3,0,1,0,16,13.583333333333334,1
181203,171,10,42,0,0,3,0,2,0,18,16.2,1
181204,173,10,44,0,0,3,0,2,0,20,16.4,1
181205,175,10,46,0,0,3,0,2,0,22,16.6,1
181206,169,10,40,0,0,3,0,2,0,16,16.0,1
181207,176,12,43,0,0,3,0,1,0,18,13.75,1
181208,178,12,45,0,0,3,0,1,0,20,13.916666666666666,1
181209,180,12,47,0,0,3,0,1,0,22,14.083333333333334,1
181210,174,12,41,0,0,3,0,1,0,16,13.583333333333334,1
181211,158,9,36,0,2,3,0,1,0,16,16.666666666666668,1
181212,157,9,35,0,0,3,0,1,0,16,16.555555555555557,1
181213,168,10,40,4,0,3,0,2,0,16,15.9,1
181214,176,11,41,1,2,3,0,2,0,17,15.090909090909092,1
181215,176,11,41,0,2,3,0,2,0,17,15.090909090909092,1
181216,175,11,40,0,2,3,0,2,0,17,15.0,1
181217,175,11,40,1,2,3,0,2,0,16,15.0,1
181218,175,11,40,0,2,3,0,2,0,16,15.0,1
181219,174,11,39,0,2,3,0,2,0,16,14.909090909090908,1
181220,192,11,45,2,0,3,4,2,0,18,16.545454545454547,1
181221,202,13,47,2,0,3,4,2,0,18,14.615384615384615,1
181222,190,11,43,2,0,3,0,2,0,18,16.363636363636363,1
181223,200,13,45,0,0,3,4,2,0,18,14.461538461538462,1
181224,190,11,43,0,0,3,4,2,0,18,16.363636363636363,1
181225,182,11,41,0,0,3,0,2,0,18,15.636363636363637,1
181226,188,11,41,0,0,3,0,2,0,18,16.181818181818183,1
181227,185,13,44,1,2,3,0,2,0,18,13.307692307692308,1
181228,185,13,44,0,2,3,0,2,0,18,13.307692307692308,1
181229,184,13,43,0,2,3,0,2,0,18,13.23076923076923,1
181230,184,13,43,1,2,3,0,2,0,17,13.23076923076923,1
181231,184,13,43,0,2,3,0,2,0,17,13.23076923076923,1
181232,183,13,42,0,2,3,0,2,0,17,13.153846153846153,1
181235,272,10,61,0,0,3,0,3,0,16,26.3,1
181237,217,11,49,0,1,3,1,2,0,18,18.818181818181817,1
181238,170,11,39,1,0,3,0,1,0,17,14.545454545454545,1
181239,158,9,37,0,2,3,0,1,0,17,16.666666666666668,1
181240,159,9,38,1,2,3,0,1,0,17,16.77777777777778,1
181241,158,9,37,1,2,3,0,1,0,16,16.666666666666668,1
181242,158,9,37,0,2,3,0,1,0,16,16.666666666666668,1
181243,166,10,38,0,0,3,0,2,0,18,15.7,1
181244,168,10,40,0,0,3,0,2,0,20,15.9,1
181245,170,10,42,0,0,3,0,2,0,22,16.1,1
181246,150,8,33,0,0,3,0,1,0,16,17.875,1
181247,170,10,42,4,0,3,0,2,0,18,16.1,1
181248,172,10,44,4,0,3,0,2,0,20,16.3,1
181249,174,10,46,4,0,3,0,2,0,22,16.5,1
181251,175,12,43,4,0,3,0,1,0,18,13.666666666666666,1
181252,177,12,45,4,0,3,0,1,0,20,13.833333333333334,1
181253,179,12,47,4,0,3,0,1,0,22,14.0,1
181254,173,12,41,4,0,3,0,1,0,16,13.5,1
181255,170,10,42,0,0,3,0,2,0,18,16.1,1
181256,172,10,44,0,0,3,0,2,0,20,16.3,1
181257,174,10,46,0,0,3,0,2,0,22,16.5,1
181258,168,10,40,0,0,3,0,2,0,16,15.9,1
181259,175,12,43,0,0,3,0,1,0,18,13.666666666666666,1
181260,177,12,45,0,0,3,0,1,0,20,13.833333333333334,1
181261,179,12,47,0,0,3,0,1,0,22,14.0,1
181262,173,12,41,0,0,3,0,1,0,16,13.5,1
181263,157,9,36,0,2,3,0,1,0,16,16.555555555555557,1
181264,156,9,35,0,0,3,0,1,0,16,16.444444444444443,1
181265,167,10,40,4,0,3,0,2,0,16,15.8,1
181266,175,11,41,1,2,3,0,2,0,17,15.0,1
181267,175,11,41,0,2,3,0,2,0,17,15.0,1
181268,174,11,40,0,2,3,0,2,0,17,14.909090909090908,1
181269,174,11,40,1,2,3,0,2,0,16,14.909090909090908,1
181270,174,11,40,0,2,3,0,2,0,16,14.909090909090908,1
181271,173,11,39,0,2,3,0,2,0,16,14.818181818181818,1
181272,191,11,45,2,0,3,4,2,0,18,16.454545454545453,1
181273,201,13,47,2,0,3,4,2,0,18,14.538461538461538,1
181274,189,11,43,2,0,3,0,2,0,18,16.272727272727273,1
181275,199,13,45,0,0,3,4,2,0,18,14.384615384615385,1
181276,189,11,43,0,0,3,4,2,0,18,16.272727272727273,1
181277,181,11,41,0,0,3,0,2,0,18,15.545454545454545,1
181278,187,11,41,0,0,3,0,2,0,18,16.09090909090909,1
181279,184,13,44,1,2,3,0,2,0,18,13.23076923076923,1
181280,184,13,44,0,2,3,0,2,0,18,13.23076923076923,1
181281,183,13,43,0,2,3,0,2,0,18,13.153846153846153,1
181282,183,13,43,1,2,3,0,2,0,17,13.153846153846153,1
181283,183,13,43,0,2,3,0,2,0,17,13.153846153846153,1
181284,182,13,42,0,2,3,0,2,0,17,13.076923076923077,1
181287,271,10,61,0,0,3,0,3,0,16,26.2,1
181289,216,11,49,0,1,3,1,2,0,18,18.727272727272727,1
181290,169,11,39,1,0,3,0,1,0,17,14.454545454545455,1
181291,208,13,48,0,2,5,0,1,0,19,15.076923076923077,1
181292,209,13,49,1,2,5,0,1,0,19,15.153846153846153,1
181293,208,13,48,1,2,5,0,1,0,18,15.076923076923077,1
181294,208,13,48,0,2,5,0,1,0,18,15.076923076923077,1
181295,216,14,49,0,0,5,0,2,0,20,14.5,1
181296,218,14,51,0,0,5,0,2,0,22,14.642857142857142,1
181297,220,14,53,0,0,5,0,2,0,24,14.785714285714286,1
181298,200,12,44,0,0,5,0,1,0,18,15.75,1
181299,220,14,53,4,0,5,0,2,0,20,14.785714285714286,1
181300,222,14,55,4,0,5,0,2,0,22,14.928571428571429,1
181301,224,14,57,4,0,5,0,2,0,24,15.071428571428571,1
181302,218,14,51,4,0,5,0,2,0,18,14.642857142857142,1
181303,225,16,54,4,0,5,0,1,0,20,13.125,1
181304,227,16,56,4,0,5,0,1,0,22,13.25,1
181305,229,16,58,4,0,5,0,1,0,24,13.375,1
181306,223,16,52,4,0,5,0,1,0,18,13.0,1
181307,220,14,53,0,0,5,0,2,0,20,14.785714285714286,1
181308,222,14,55,0,0,5,0,2,0,22,14.928571428571429,1
181309,224,14,57,0,0,5,0,2,0,24,15.071428571428571,1
181310,218,14,51,0,0,5,0,2,0,18,14.642857142857142,1
181311,225,16,54,0,0,5,0,1,0,20,13.125,1
181312,227,16,56,0,0,5,0,1,0,22,13.25,1
181313,229,16,58,0,0,5,0,1,0,24,13.375,1
181314,223,16,52,0,0,5,0,1,0,18,13.0,1
181315,207,13,47,0,2,5,0,1,0,18,15.0,1
181316,206,13,46,0,0,5,0,1,0,18,14.923076923076923,1
181317,217,14,51,4,0,5,0,2,0,18,14.571428571428571,1
181318,225,15,52,1,2,5,0,2,0,19,14.066666666666666,1
181319,225,15,52,0,2,5,0,2,0,19,14.066666666666666,1
181320,224,15,51,0,2,5,0,2,0,19,14.0,1
181321,224,15,51,1,2,5,0,2,0,18,14.0,1
181322,224,15,51,0,2,5,0,2,0,18,14.0,1
181323,223,15,50,0,2,5,0,2,0,18,13.933333333333334,1
181324,241,15,56,2,0,5,4,2,0,20,15.133333333333333,1
181325,251,17,58,2,0,5,4,2,0,20,13.823529411764707,1
181326,239,15,54,2,0,5,0,2,0,20,15.0,1
181327,249,17,56,0,0,5,4,2,0,20,13.705882352941176,1
181328,239,15,54,0,0,5,4,2,0,20,15.0,1
181329,231,15,52,0,0,5,0,2,0,20,14.466666666666667,1
181330,237,15,52,0,0,5,0,2,0,20,14.866666666666667,1
181331,234,17,55,1,2,5,0,2,0,20,12.823529411764707,1
181332,234,17,55,0,2,5,0,2,0,20,12.823529411764707,1
181333,233,17,54,0,2,5,0,2,0,20,12.764705882352942,1
181334,233,17,54,1,2,5,0,2,0,19,12.764705882352942,1
181335,233,17,54,0,2,5,0,2,0,19,12.764705882352942,1
181336,232,17,53,0,2,5,0,2,0,19,12.705882352941176,1
181339,321,14,72,0,0,5,0,3,0,18,22.0,1
181341,266,15,60,0,1,5,1,2,0,20,16.8,1
181342,219,15,50,1,0,5,0,1,0,19,13.666666666666666,1
181343,207,13,48,0,2,5,0,1,0,19,15.0,1
181344,208,13,49,1,2,5,0,1,0,19,15.076923076923077,1
181345,207,13,48,1,2,5,0,1,0,18,15.0,1
181346,207,13,48,0,2,5,0,1,0,18,15.0,1
181347,215,14,49,0,0,5,0,2,0,20,14.428571428571429,1
